y_true,y_pred
2.305,13.902506
46.865,30.101126
75.3,31.495049
40.275,34.113537
32.3,32.494427
56.155,29.486526
22.285,24.889809
123.405,34.614872
26.085,29.977592
43.66,32.321438
25.865,30.188597
20.945,35.038437
51.57,33.3539
98.355,34.471622
8.715,33.06369
2.255,30.146976
11.29,26.584305
65.155,34.756184
11.925,13.714693
61.095,35.06096
22.035,32.4893
1.975,12.003418
20.265,29.448025
10.16,30.169842
67.12,31.435429
15.315,29.508625
31.665,31.387768
45.585,32.042564
36.74,26.327776
3.385,33.20542
41.73,30.911583
8.175,34.87976
44.855,33.888912
9.68,32.873047
8.06,32.70495
61.92,36.774326
9.195,27.633797
33.505,35.854664
21.755,30.933352
32.125,29.358055
27.37,30.836813
28.135,38.812218
102.695,36.435997
17.08,33.69107
36.31,33.752083
33.545,37.181103
73.23,35.275513
135.83,39.015583
65.38,32.79759
3.52,20.973804
10.93,29.653786
45.15,32.557564
13.485,18.349308
53.02,31.290625
5.355,30.741032
3.015,31.38236
35.915,16.806002
57.305,30.075716
29.12,31.236792
73.9,35.018208
27.73,28.471495
22.185,34.281754
91.005,33.089176
38.59,36.562347
13.535,28.443705
11.83,32.071114
70.35,36.86318
6.095,32.226513
23.92,34.591576
8.87,33.88472
74.435,36.73433
20.8,24.704184
16.585,25.371813
42.87,33.121338
55.72,32.004826
84.46,39.17241
64.625,36.1462
10.115,34.21525
1.395,25.29243
16.83,30.908947
24.98,32.912018
21.805,31.107697
42.165,26.588814
43.605,30.09409
35.745,27.695354
58.08,34.525177
28.585,25.1513
1.19,31.897226
53.385,37.33197
35.05,33.201614
5.765,21.672752
17.635,33.3291
26.325,28.895496
26.635,21.29031
17.785,31.925692
43.015,35.52045
93.375,36.294014
76.52,37.440437
39.245,32.8874
83.14,35.69431
71.76,36.305946
1.92,26.449406
28.975,30.63881
22.37,24.938429
106.22,35.3362
58.505,32.385326
134.14,37.54684
46.0,35.977634
50.76,33.47363
20.775,31.000282
38.36,43.77921
22.305,31.727367
45.885,31.449564
63.255,33.3812
15.51,33.983253
12.79,30.899704
91.62,33.224777
20.955,26.634686
22.15,31.9395
13.97,23.59408
14.625,27.130676
6.48,29.92087
34.1,34.859913
37.16,31.377728
18.23,34.172245
60.62,33.05741
4.37,34.021633
67.285,32.01584
5.095,13.697295
60.17,17.169722
25.295,13.884244
8.5,28.094814
56.3,32.2824
5.245,26.232973
8.535,34.411407
41.635,34.099583
124.245,35.763336
35.84,34.057034
48.25,34.144417
11.29,38.751663
6.81,24.59682
11.04,16.879442
12.795,32.0028
90.38,40.013542
61.01,34.16123
63.37,41.66571
4.74,14.19608
7.87,31.943325
56.22,34.7009
4.02,22.325745
