y_true,y_pred
2.305,9.667723
46.865,95.63931
75.3,149.25722
40.275,24.546824
32.3,38.138023
56.155,74.47899
22.285,14.247195
123.405,52.982094
26.085,23.42644
43.66,18.67266
25.865,51.56752
20.945,15.58613
51.57,21.995806
98.355,26.961397
8.715,13.259087
2.255,10.251551
11.29,23.327322
65.155,26.988935
11.925,9.522864
61.095,31.815868
22.035,29.004732
1.975,9.0245
20.265,22.696716
10.16,53.93863
67.12,16.836739
15.315,12.742607
31.665,11.169224
45.585,20.545485
36.74,14.00067
3.385,10.242012
41.73,24.09455
8.175,25.482782
44.855,14.231983
9.68,15.419494
8.06,15.9855175
61.92,31.467455
9.195,20.544317
33.505,17.952875
21.755,17.562185
32.125,14.82351
27.37,40.897476
28.135,33.58368
102.695,250.33987
17.08,20.916214
36.31,37.13523
33.545,26.72609
73.23,137.87506
135.83,123.014336
65.38,13.617266
3.52,9.846987
10.93,29.946783
45.15,37.553764
13.485,10.75751
53.02,49.069115
5.355,25.849003
3.015,17.544115
35.915,9.957028
57.305,16.311161
29.12,34.157555
73.9,22.279522
27.73,15.9751625
22.185,25.949173
91.005,37.636345
38.59,33.20083
13.535,16.098402
11.83,18.534687
70.35,21.981829
6.095,12.994245
23.92,10.793261
8.87,17.67373
74.435,80.39695
20.8,14.638722
16.585,24.80169
42.87,23.654928
55.72,22.9468
84.46,118.14378
64.625,20.306616
10.115,19.34033
1.395,14.459121
16.83,25.009457
24.98,27.667004
21.805,17.756907
42.165,9.873951
43.605,32.8108
35.745,19.712826
58.08,24.081184
28.585,18.79234
1.19,18.135904
53.385,15.180541
35.05,7.43884
5.765,9.785756
17.635,15.985508
26.325,19.943077
26.635,10.538479
17.785,8.716946
43.015,31.292755
93.375,30.717323
76.52,10.981137
39.245,28.295795
83.14,39.90426
71.76,60.9094
1.92,13.701324
28.975,19.720293
22.37,10.262902
106.22,30.025988
58.505,23.505709
134.14,61.99553
46.0,15.632617
50.76,32.087677
20.775,30.793762
38.36,23.429394
22.305,18.999949
45.885,36.72316
63.255,54.486534
15.51,23.963299
12.79,5.2499485
91.62,24.67702
20.955,8.874287
22.15,19.143932
13.97,11.102066
14.625,12.228091
6.48,17.870129
34.1,66.03976
37.16,36.68557
18.23,11.075841
60.62,36.30973
4.37,44.177773
67.285,42.637527
5.095,9.5603
60.17,10.129657
25.295,9.577579
8.5,13.755894
56.3,43.200935
5.245,8.762354
8.535,17.916164
41.635,26.054949
124.245,37.2359
35.84,36.731148
48.25,16.569208
11.29,8.511416
6.81,16.007643
11.04,10.385729
12.795,17.049118
90.38,31.34145
61.01,29.247122
63.37,14.2668705
4.74,9.78604
7.87,19.657999
56.22,34.709785
4.02,12.810828
