y_true,y_pred
2.305,2.9581926
46.865,42.10578
75.3,46.03029
40.275,41.998985
32.3,44.501167
56.155,36.449326
22.285,23.219078
123.405,47.45215
26.085,33.08589
43.66,32.77018
25.865,34.419765
20.945,28.766426
51.57,23.449677
98.355,35.62104
8.715,24.006086
2.255,32.212543
11.29,33.006577
65.155,39.230106
11.925,4.1437607
61.095,37.283463
22.035,37.03424
1.975,7.9870496
20.265,23.807129
10.16,31.725616
67.12,28.78799
15.315,35.530228
31.665,34.467255
45.585,44.38073
36.74,31.392141
3.385,23.092716
41.73,32.785007
8.175,25.2251
44.855,35.34395
9.68,31.989353
8.06,13.242353
61.92,43.24763
9.195,31.288084
33.505,34.49477
21.755,31.065098
32.125,30.251171
27.37,33.847923
28.135,30.721516
102.695,44.384277
17.08,37.65645
36.31,38.22353
33.545,28.380392
73.23,44.05938
135.83,44.86357
65.38,24.62024
3.52,14.27093
10.93,25.04333
45.15,39.615463
13.485,8.882191
53.02,39.20198
5.355,30.246857
3.015,31.532303
35.915,13.687414
57.305,23.709663
29.12,32.168545
73.9,27.784214
27.73,36.19657
22.185,33.341866
91.005,35.41308
38.59,41.409775
13.535,22.62328
11.83,29.41142
70.35,39.14232
6.095,29.675346
23.92,40.376953
8.87,26.35481
74.435,36.805733
20.8,22.454811
16.585,26.08128
42.87,33.849834
55.72,34.341908
84.46,32.404846
64.625,35.412918
10.115,23.736195
1.395,20.784996
16.83,32.004642
24.98,31.735504
21.805,26.19659
42.165,34.227806
43.605,34.308662
35.745,28.513756
58.08,39.09174
28.585,33.373573
1.19,31.49492
53.385,31.279049
35.05,30.714115
5.765,13.983221
17.635,34.55931
26.325,20.635813
26.635,10.894163
17.785,20.413988
43.015,37.136547
93.375,38.200603
76.52,31.737314
39.245,34.073944
83.14,33.021896
71.76,29.231598
1.92,27.125145
28.975,19.720278
22.37,15.855143
106.22,41.90211
58.505,31.253138
134.14,41.550663
46.0,41.420616
50.76,34.25315
20.775,33.223465
38.36,43.762764
22.305,35.009163
45.885,34.863422
63.255,26.168413
15.51,38.00177
12.79,26.553682
91.62,42.27488
20.955,14.699543
22.15,29.09798
13.97,31.460365
14.625,23.565887
6.48,15.4283905
34.1,28.73537
37.16,34.70987
18.23,27.758747
60.62,38.73605
4.37,34.738655
67.285,43.125008
5.095,3.7541852
60.17,13.0667
25.295,3.8270843
8.5,30.024796
56.3,35.904675
5.245,15.478416
8.535,29.79302
41.635,30.406635
124.245,36.861908
35.84,35.836857
48.25,35.51789
11.29,46.94062
6.81,17.654259
11.04,10.482817
12.795,34.005516
90.38,37.170113
61.01,38.4417
63.37,42.409515
4.74,2.0107412
7.87,30.526155
56.22,35.307735
4.02,26.099953
