y_true,y_pred
2.13,1.0082369
4.515,5.894313
14.18,6.2894936
3.24,7.47173
1.89,6.7625866
3.73,5.8681026
8.635,3.7790966
68.945,8.175175
17.875,7.159399
8.02,7.328734
18.025,6.258505
4.73,7.83855
5.835,7.154177
43.6,8.006613
2.27,6.771121
4.92,5.9285655
11.08,4.735529
31.525,7.967677
1.545,1.302944
8.73,7.568402
3.75,6.999904
1.0,2.1587477
4.65,6.739322
15.035,6.5058784
12.525,7.0393796
4.61,6.4970436
8.13,6.905374
5.5,7.2884903
1.625,4.846217
7.86,7.3258805
4.615,6.406077
9.66,8.202299
8.115,7.4553924
13.915,7.5332165
6.19,7.2767663
6.59,7.826188
2.13,5.0157137
3.2,7.972221
4.145,7.42478
9.845,6.947805
14.49,6.1357245
3.465,8.676943
26.435,7.962379
6.03,7.650665
12.855,7.2799153
3.57,8.510415
9.785,7.4878845
54.51,8.786231
4.82,7.103053
1.03,3.684733
1.945,6.290298
22.51,7.799007
1.0,1.0016518
22.325,6.735474
11.205,6.7597117
2.615,6.6262827
2.985,1.727848
19.83,5.3747067
15.64,6.97438
11.965,7.777206
3.165,5.501773
10.595,7.619065
17.595,7.204804
7.44,8.474127
7.395,5.241097
5.09,7.249431
17.75,8.152336
2.39,7.2223697
6.05,7.7477717
2.57,7.707474
28.395,8.286073
6.915,5.3229365
19.525,4.668842
11.32,7.377788
18.12,6.7299833
11.94,8.588783
7.365,8.313936
10.64,7.583355
1.13,4.994019
12.545,7.0981245
13.905,7.6116385
4.86,6.478534
3.535,6.2534184
4.795,6.3303723
6.985,4.6944227
21.495,7.724213
12.165,4.1727366
4.295,6.7404284
7.215,8.285717
5.06,7.5432878
1.205,3.9067163
14.54,7.618582
1.74,5.5759163
5.465,3.5047932
1.645,8.227077
3.42,8.166051
21.01,8.18429
12.39,8.655915
14.82,7.5560546
35.27,8.138
23.14,8.090374
9.17,5.1977324
7.195,6.3514857
1.17,4.0012984
34.06,7.762712
18.05,7.4185877
37.565,8.407241
2.415,7.96005
11.38,7.5028706
3.795,6.708158
1.75,9.684796
13.015,7.293882
14.29,6.5509033
19.14,7.4425526
7.075,7.69953
1.045,6.7603755
9.725,7.491564
1.02,5.9397964
7.065,7.1929364
3.43,4.08987
2.0,6.3596888
5.48,5.6978626
16.41,7.9146295
13.015,7.335874
4.19,8.202676
10.46,7.316999
3.34,7.79909
26.98,7.095265
1.315,1.2105265
2.44,1.6304353
1.0,1.2302997
1.025,5.02358
25.225,7.555174
1.22,6.115448
4.325,7.3429966
4.25,7.3379374
28.3,8.151603
12.445,7.588386
9.7,8.127751
7.85,8.958495
5.56,4.2125163
1.0,1.1489314
1.16,7.2382684
9.19,8.943762
11.74,7.360411
5.01,9.494322
1.0,0.7721166
2.62,7.2977877
19.08,7.921095
1.93,3.1280608
