node_id,true_lt,pred_lt
13,2.13,0.41302893
45,4.515,39.405914
63,14.18,48.063057
65,3.24,10.615184
77,1.89,24.366707
222,3.73,16.47828
305,8.635,3.800167
327,68.945,13.129869
330,17.875,6.7274323
357,8.02,6.112175
402,18.025,7.1180463
435,4.73,5.5979743
460,5.835,4.3037915
500,43.6,4.323602
509,2.27,3.4022946
524,4.92,6.374141
530,11.08,4.1968865
573,31.525,11.956619
576,1.545,1.2889106
582,8.73,16.306787
585,3.75,10.193417
611,1.0,3.2998762
630,4.65,3.9237194
646,15.035,9.837338
690,12.525,3.881175
702,4.61,4.6823773
756,8.13,7.308579
795,5.5,5.252112
823,1.625,2.8669167
904,7.86,3.8014345
956,4.615,5.556904
1038,9.66,5.400281
1085,8.115,9.481243
1164,13.915,6.7595243
1178,6.19,4.2326474
1194,6.59,11.511546
1226,2.13,5.0843306
1242,3.2,7.5328474
1270,4.145,5.4536734
1272,9.845,4.4306183
1303,14.49,7.0585294
1337,3.465,5.0687027
1346,26.435,28.20509
1398,6.03,6.4108796
1418,12.855,7.0986905
1454,3.57,4.7035694
1554,9.785,24.23534
1629,54.51,12.712144
1657,4.82,3.5754046
1783,1.03,3.5305772
1823,1.945,6.1424685
1928,22.51,5.9210505
1968,1.0,0.8265609
1976,22.325,7.19127
1993,11.205,5.1814966
2052,2.615,4.1638074
2105,2.985,2.8772488
2107,19.83,3.5686688
2162,15.64,4.845217
2179,11.965,5.5544677
2198,3.165,5.6031523
2269,10.595,5.7830358
2272,17.595,5.2686095
2294,7.44,7.734083
2324,7.395,3.5380874
2331,5.09,3.4064941
2374,17.75,4.5781875
2375,2.39,2.73132
2376,6.05,3.3410602
2424,2.57,3.1147695
2472,28.395,7.088216
2506,6.915,3.6894097
2510,19.525,5.3109465
2616,11.32,4.934552
2619,18.12,4.7329865
2636,11.94,13.479784
2650,7.365,4.8184724
2705,10.64,5.207058
2712,1.13,2.4133015
2779,12.545,5.983337
2791,13.905,4.751625
2805,4.86,4.6939316
2813,3.535,6.700526
2818,4.795,6.998908
2819,6.985,3.6557474
2849,21.495,5.590949
2860,12.165,4.132794
2876,4.295,3.6650648
2895,7.215,5.159121
2920,5.06,3.442329
2946,1.205,6.6463633
2979,14.54,4.4953156
3007,1.74,5.234007
3025,5.465,2.0479097
3052,1.645,6.3910785
3077,3.42,4.9287376
3100,21.01,5.7343554
3103,12.39,3.780603
3116,14.82,5.712509
3121,35.27,7.243262
3149,23.14,8.599921
3157,9.17,4.9465337
3168,7.195,4.1981235
3169,1.17,2.6622124
3180,34.06,10.707396
3231,18.05,4.124409
3271,37.565,7.798627
3281,2.415,3.3027673
3332,11.38,5.2120113
3506,3.795,8.828164
3510,1.75,3.0093536
3584,13.015,4.4622593
3595,14.29,7.576996
3615,19.14,8.618244
3640,7.075,4.6047416
3686,1.045,3.3668656
3693,9.725,4.0857344
3721,1.02,5.363386
3724,7.065,3.8644075
3773,3.43,3.6055226
3798,2.0,3.3268642
3897,5.48,3.5727477
3958,16.41,12.736634
3966,13.015,7.566495
3988,4.19,3.8699632
4025,10.46,7.2544947
4127,3.34,7.8136234
4138,26.98,11.884789
4173,1.315,1.010092
4275,2.44,2.734799
4312,1.0,1.0867076
4320,1.025,4.194367
4328,25.225,8.443296
4355,1.22,5.3948526
4363,4.325,5.171468
4439,4.25,4.542595
4461,28.3,4.9396663
4495,12.445,7.420181
4511,9.7,6.144983
4582,7.85,4.165453
4586,5.56,2.5127926
4638,1.0,1.5708861
4661,1.16,4.4739666
4791,9.19,5.737127
4803,11.74,8.185844
4808,5.01,3.3911538
4848,1.0,-0.29429936
4877,2.62,3.2083907
4943,19.08,4.926277
4972,1.93,2.1942363
