y_true,y_pred
2.13,1.7622052
4.515,3.6469195
14.18,21.720047
3.24,4.8265886
1.89,-6.8945265
3.73,9.671068
8.635,2.77162
68.945,9.948173
17.875,11.259061
8.02,8.086426
18.025,15.452432
4.73,9.691301
5.835,7.9938917
43.6,12.465278
2.27,2.6728985
4.92,1.6612177
11.08,8.320999
31.525,14.87365
1.545,1.7603941
8.73,3.567311
3.75,6.4841104
1.0,1.7597051
4.65,5.861261
15.035,15.762455
12.525,6.4314685
4.61,3.3459067
8.13,5.2014675
5.5,7.7349553
1.625,4.580622
7.86,2.5733435
4.615,4.9495435
9.66,9.658873
8.115,1.904664
13.915,3.0727413
6.19,4.221628
6.59,2.4448445
2.13,3.2731836
3.2,2.905955
4.145,6.005546
9.845,5.82211
14.49,9.4254
3.465,11.706008
26.435,30.303715
6.03,5.857487
12.855,11.378521
3.57,10.248008
9.785,4.1548433
54.51,24.510294
4.82,3.8024538
1.03,2.0871964
1.945,7.6205387
22.51,11.579512
1.0,1.801095
22.325,16.120863
11.205,8.608243
2.615,6.408305
2.985,1.7665834
19.83,3.8206377
15.64,11.395203
11.965,8.638299
3.165,4.2661424
10.595,10.223007
17.595,15.184021
7.44,11.104109
7.395,3.5232625
5.09,9.044774
17.75,8.510115
2.39,3.986917
6.05,3.1361883
2.57,4.663724
28.395,21.979889
6.915,4.668997
19.525,7.721795
11.32,10.487853
18.12,7.9097404
11.94,19.373867
7.365,6.173558
10.64,4.6224146
1.13,2.5082133
12.545,9.132402
13.905,10.928893
4.86,7.0657096
3.535,2.5577831
4.795,12.623529
6.985,5.4634514
21.495,10.955055
12.165,6.864937
4.295,7.5933914
7.215,7.694301
5.06,2.6176484
1.205,1.9147303
14.54,7.5229316
1.74,5.4866867
5.465,2.0818307
1.645,1.9968321
3.42,6.331311
21.01,7.9597287
12.39,4.7271333
14.82,11.50934
35.27,12.820114
23.14,21.9732
9.17,3.5699666
7.195,4.044449
1.17,2.022066
34.06,9.828745
18.05,8.240551
37.565,15.116798
2.415,5.290761
11.38,14.842103
3.795,10.450166
1.75,6.5422444
13.015,7.558581
14.29,12.12003
19.14,14.706725
7.075,8.8735895
1.045,1.9719949
9.725,6.430508
1.02,2.044108
7.065,6.8558865
3.43,2.4983869
2.0,2.830812
5.48,5.8972054
16.41,16.71019
13.015,14.722222
4.19,2.3349805
10.46,12.44352
3.34,14.903207
26.98,10.60743
1.315,1.7606561
2.44,1.7709682
1.0,1.7602744
1.025,3.1687799
25.225,17.302492
1.22,2.0322204
4.325,5.131836
4.25,6.5798225
28.3,11.56864
12.445,8.409243
9.7,6.321812
7.85,2.6689804
5.56,4.564115
1.0,1.7797393
1.16,6.987364
9.19,10.494091
11.74,9.551575
5.01,5.879648
1.0,1.768772
2.62,6.2208166
19.08,14.033123
1.93,3.0052824
