y_true,y_pred
2.13,0.0692856
4.515,13.885501
14.18,16.326412
3.24,11.7060585
1.89,14.256125
3.73,11.3199005
8.635,6.220155
68.945,14.4320545
17.875,10.312527
8.02,8.441058
18.025,9.168074
4.73,6.882639
5.835,5.587346
43.6,9.911732
2.27,3.2035055
4.92,7.232053
11.08,8.55645
31.525,11.08443
1.545,0.89934945
8.73,10.562468
3.75,9.393166
1.0,2.6086714
4.65,3.5024796
15.035,8.215164
12.525,6.5848007
4.61,9.327177
8.13,8.260404
5.5,11.839771
1.625,5.9111238
7.86,4.7061844
4.615,9.284757
9.66,6.1444473
8.115,9.0344515
13.915,7.3700256
6.19,1.7247179
6.59,12.569352
2.13,5.123142
3.2,9.433591
4.145,7.6994867
9.845,6.873693
14.49,9.754969
3.465,7.938125
26.435,14.227627
6.03,9.459785
12.855,9.343444
3.57,5.2902393
9.785,13.3157425
54.51,12.547854
4.82,6.0352154
1.03,4.075515
1.945,5.5431757
22.51,9.618399
1.0,-0.28203428
22.325,10.974999
11.205,7.5523667
2.615,7.162199
2.985,2.514102
19.83,6.239376
15.64,6.78409
11.965,7.6974053
3.165,9.191771
10.595,7.267811
17.595,9.76721
7.44,8.902988
7.395,5.769537
5.09,3.2103877
17.75,9.948566
2.39,6.010315
6.05,10.15288
2.57,3.809722
28.395,8.099929
6.915,6.1773596
19.525,6.9563503
11.32,8.001146
18.12,8.910669
11.94,9.366195
7.365,9.509751
10.64,3.596953
1.13,1.655771
12.545,8.783354
13.905,6.8352623
4.86,6.6843433
3.535,9.298565
4.795,8.226764
6.985,6.7064867
21.495,9.587387
12.165,7.96529
4.295,5.78086
7.215,7.2885756
5.06,7.6005435
1.205,2.468175
14.54,6.341207
1.74,4.515238
5.465,2.596548
1.645,4.8806973
3.42,9.0540285
21.01,11.310078
12.39,8.24927
14.82,9.099804
35.27,8.429911
23.14,7.774478
9.17,3.5152435
7.195,4.2786055
1.17,4.413582
34.06,12.254887
18.05,9.238821
37.565,10.672283
2.415,9.290756
11.38,7.7072954
3.795,8.359038
1.75,9.192396
13.015,10.025875
14.29,8.573937
19.14,7.464635
7.075,6.495142
1.045,5.2592144
9.725,11.311158
1.02,2.2961495
7.065,5.2866673
3.43,5.187512
2.0,6.0711803
5.48,1.4833796
16.41,7.8986506
13.015,8.7601385
4.19,2.0905855
10.46,10.574415
3.34,9.617699
26.98,13.030638
1.315,0.6933514
2.44,2.2438738
1.0,0.6902292
1.025,8.269556
25.225,10.320063
1.22,2.9482336
4.325,3.9824324
4.25,6.5342903
28.3,8.908376
12.445,7.843704
9.7,9.782879
7.85,10.728117
5.56,2.7160254
1.0,1.174752
1.16,7.2094254
9.19,8.290485
11.74,10.015009
5.01,10.323795
1.0,-0.6921221
2.62,4.1908956
19.08,7.946263
1.93,1.5713205
