node_id,true_lt,pred_lt
13,2.13,1.5998983
45,4.515,13.562258
63,14.18,24.521488
65,3.24,17.215572
77,1.89,19.328539
222,3.73,24.07189
305,8.635,4.6235723
327,68.945,18.627337
330,17.875,7.810468
357,8.02,11.6209755
402,18.025,9.486316
435,4.73,4.6351023
460,5.835,6.1104884
500,43.6,17.180487
509,2.27,2.6781425
524,4.92,6.826212
530,11.08,10.002248
573,31.525,14.275776
576,1.545,2.6012192
582,8.73,15.600008
585,3.75,8.5994835
611,1.0,2.3889663
630,4.65,3.087223
646,15.035,10.457154
690,12.525,10.827657
702,4.61,10.624788
756,8.13,8.2646885
795,5.5,7.343348
823,1.625,2.60489
904,7.86,1.7101758
956,4.615,11.526561
1038,9.66,4.4333906
1085,8.115,14.251463
1164,13.915,6.3878794
1178,6.19,1.8840709
1194,6.59,19.801687
1226,2.13,4.898732
1242,3.2,14.199409
1270,4.145,9.074585
1272,9.845,4.3198757
1303,14.49,12.17256
1337,3.465,9.117224
1346,26.435,37.748173
1398,6.03,7.547844
1418,12.855,3.8304393
1454,3.57,3.8934798
1554,9.785,17.108534
1629,54.51,14.209082
1657,4.82,9.7025795
1783,1.03,1.9751632
1823,1.945,6.590051
1928,22.51,6.899996
1968,1.0,0.94350284
1976,22.325,8.897185
1993,11.205,12.057414
2052,2.615,5.227247
2105,2.985,2.158783
2107,19.83,5.8386307
2162,15.64,8.111283
2179,11.965,13.250961
2198,3.165,6.390438
2269,10.595,10.156986
2272,17.595,17.170603
2294,7.44,6.2404766
2324,7.395,6.514674
2331,5.09,2.2750652
2374,17.75,11.474517
2375,2.39,2.7684834
2376,6.05,5.601582
2424,2.57,2.546295
2472,28.395,12.416842
2506,6.915,5.509955
2510,19.525,11.04133
2616,11.32,10.897591
2619,18.12,15.128841
2636,11.94,17.7449
2650,7.365,11.758088
2705,10.64,3.149404
2712,1.13,1.4006082
2779,12.545,14.306364
2791,13.905,7.1720037
2805,4.86,7.532628
2813,3.535,5.2045135
2818,4.795,8.681841
2819,6.985,8.670664
2849,21.495,8.300318
2860,12.165,4.4864826
2876,4.295,3.3482091
2895,7.215,8.175744
2920,5.06,3.6123364
2946,1.205,2.545505
2979,14.54,2.9731405
3007,1.74,3.672482
3025,5.465,2.4746308
3052,1.645,4.5562706
3077,3.42,6.2127104
3100,21.01,12.621884
3103,12.39,13.8948765
3116,14.82,9.147056
3121,35.27,15.613672
3149,23.14,12.629229
3157,9.17,1.8104221
3168,7.195,5.0061007
3169,1.17,4.1128464
3180,34.06,20.746439
3231,18.05,18.180338
3271,37.565,11.636169
3281,2.415,6.319145
3332,11.38,11.132988
3506,3.795,6.226071
3510,1.75,5.2895255
3584,13.015,16.842169
3595,14.29,14.33576
3615,19.14,11.95978
3640,7.075,0.8659586
3686,1.045,1.2816608
3693,9.725,6.0857687
3721,1.02,1.612648
3724,7.065,8.560252
3773,3.43,4.672046
3798,2.0,4.4055357
3897,5.48,1.422879
3958,16.41,11.3225975
3966,13.015,5.8942924
3988,4.19,3.0289245
4025,10.46,11.321463
4127,3.34,9.447121
4138,26.98,12.20075
4173,1.315,2.0918067
4275,2.44,1.9375845
4312,1.0,2.576933
4320,1.025,9.547527
4328,25.225,11.514025
4355,1.22,2.8748422
4363,4.325,2.6653755
4439,4.25,7.129061
4461,28.3,12.883339
4495,12.445,6.940312
4511,9.7,9.568037
4582,7.85,1.155874
4586,5.56,1.2972058
4638,1.0,1.1462632
4661,1.16,4.4439707
4791,9.19,9.954987
4803,11.74,15.724901
4808,5.01,8.137438
4848,1.0,1.2334845
4877,2.62,3.7201002
4943,19.08,6.3206277
4972,1.93,0.989153
