node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,9.388576,test,112,57
32,8.28,9.363511,test,74,63
34,6.33,9.327542,test,84,72
47,14.685,9.395782,test,37,55
108,8.425,9.375379,test,71,61
131,8.935,9.143075,test,67,99
431,10.68,9.357088,test,52,64
490,1.285,9.329188,test,143,71
580,17.32,9.583519,test,32,24
715,3.39,9.340717,test,121,67
981,1.015,8.606583,test,146,121
1009,3.03,9.257926,test,126,80
1319,12.685,9.307955,test,44,76
1574,3.435,9.43538,test,120,47
1764,12.8,9.247321,test,43,82
1805,46.46,9.234871,test,5,85
2186,4.18,9.063375,test,111,105
2285,3.995,9.1928835,test,116,95
2299,9.815,8.937999,test,59,110
2357,1.015,8.96334,test,147,109
2679,13.71,9.097259,test,40,102
3311,5.11,9.252052,test,100,81
3368,9.82,9.428751,test,58,49
3609,21.475,9.413908,test,20,52
4118,10.26,9.225181,test,55,87
4830,19.06,9.474901,test,25,41
5082,28.915,9.38769,test,12,58
5092,13.595,9.355627,test,41,65
5206,5.02,9.629797,test,101,18
5414,37.41,9.815046,test,8,2
5514,1.03,9.605984,test,145,21
5515,1.595,9.532874,test,137,33
6019,23.18,9.381352,test,18,60
6236,19.0,9.368358,test,26,62
7774,2.83,9.243409,test,128,84
8054,9.475,8.915046,test,61,112
8268,4.125,9.162948,test,113,97
8329,13.945,9.506135,test,38,36
8682,17.69,9.337291,test,30,69
8755,2.39,7.006131,test,132,133
8942,2.77,9.31495,test,129,75
9106,17.42,9.69028,test,31,9
9236,3.225,9.615762,test,123,19
9563,26.64,9.413323,test,14,54
10445,3.72,9.529138,test,117,34
10538,19.8,9.336921,test,24,70
10911,8.705,9.64764,test,68,15
11310,18.33,9.503832,test,27,37
11508,5.67,8.387781,test,90,126
11789,1.465,2.6850622,test,140,138
12266,1.0,9.389183,test,150,56
12818,28.39,9.709195,test,13,8
12860,11.7,9.759579,test,48,6
12929,48.065,9.681342,test,4,11
13644,9.235,9.340184,test,64,68
15067,14.815,9.586215,test,36,23
15759,18.095,9.610802,test,28,20
16221,20.28,9.009536,test,23,108
17508,81.395,9.487162,test,2,40
18093,13.845,9.47277,test,39,42
18114,4.015,9.451674,test,115,45
18469,73.185,9.771531,test,3,5
19367,4.375,9.019438,test,106,107
20199,8.355,8.138251,test,72,128
20367,30.595,9.575147,test,11,27
20383,38.045,9.5771055,test,7,25
20461,4.72,9.304198,test,102,77
21386,114.735,9.652312,test,1,14
22518,12.895,9.553864,test,42,31
22627,3.665,-0.69941586,test,118,147
22713,2.44,9.23004,test,131,86
24703,1.92,9.071326,test,134,104
24883,8.59,9.426752,test,70,50
25699,16.4,8.912808,test,34,113
26498,5.72,9.102075,test,89,100
26542,6.85,9.217749,test,83,90
27148,20.65,8.652519,test,22,120
27738,7.175,8.043965,test,81,129
27857,5.355,9.471484,test,94,43
29233,11.315,7.368577,test,50,131
32101,20.7,9.745303,test,21,7
32440,31.47,9.576477,test,10,26
32592,5.545,9.5610895,test,91,30
32692,5.24,9.540211,test,98,32
33228,10.1,9.500633,test,56,38
35184,8.14,9.523524,test,75,35
36303,7.245,9.635248,test,80,16
36474,11.71,8.8682375,test,47,117
37435,1.0,9.431493,test,151,48
39420,9.54,7.712484,test,60,130
40649,4.29,0.06328934,test,110,144
41180,18.06,9.435649,test,29,46
41777,9.235,9.807572,test,63,3
42326,9.985,9.217643,test,57,91
42492,23.545,9.384696,test,17,59
42623,1.015,9.661534,test,149,13
43130,5.325,9.279558,test,95,78
43876,3.58,9.487793,test,119,39
44714,7.64,5.4314957,test,78,135
45793,2.305,-0.4368441,test,133,146
46319,3.06,9.100719,test,125,101
46328,17.315,9.634483,test,33,17
46795,10.365,9.667712,test,54,12
47517,12.355,9.420874,test,45,51
47656,6.235,9.222669,test,85,88
48673,3.345,1.7055259,test,122,142
49007,45.855,9.594983,test,6,22
49610,5.275,8.908029,test,97,114
50814,2.905,9.31705,test,127,74
50887,11.52,9.688791,test,49,10
50973,5.15,9.876014,test,99,1
51430,8.28,9.221532,test,73,89
52627,22.485,8.477009,test,19,124
52802,6.91,9.24401,test,82,83
57812,15.495,9.195426,test,35,94
60821,2.515,2.3496304,test,130,139
63789,4.12,-3.1776118,test,114,151
64591,5.74,9.467183,test,88,44
66505,8.96,7.0294876,test,66,132
69245,9.425,8.529378,test,62,123
70865,1.015,8.829002,test,148,118
72329,26.03,9.561877,test,15,29
83362,1.71,9.273701,test,136,79
83519,24.44,9.320027,test,16,73
85143,12.275,9.166384,test,46,96
87012,5.535,9.787823,test,92,4
88359,1.51,4.9446497,test,139,136
88819,5.92,1.9242635,test,87,141
89730,7.555,9.057396,test,79,106
92846,11.11,8.926648,test,51,111
94872,4.32,-1.4360495,test,109,148
99612,5.495,9.157598,test,93,98
104817,4.445,9.095571,test,105,103
109165,7.985,6.254897,test,76,134
110910,4.335,8.892322,test,108,116
120031,7.91,-2.3997252,test,77,150
120147,8.645,9.570329,test,69,28
122165,6.01,0.2616887,test,86,143
122740,4.56,8.5761175,test,103,122
131916,1.43,8.434633,test,142,125
132483,33.805,8.893091,test,9,115
143996,4.35,-3.3110194,test,107,152
144560,10.67,8.804692,test,53,119
159956,3.12,8.147295,test,124,127
160613,1.0,9.413464,test,152,53
168378,4.51,3.9560142,test,104,137
173302,1.53,9.350844,test,138,66
189179,5.3,9.215475,test,96,92
256458,1.445,-2.2302015,test,141,149
265605,1.865,2.2401156,test,135,140
292861,8.995,9.206148,test,65,93
408794,1.175,-0.0966155,test,144,145
