node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,16.024683,test,112,19
32,8.28,18.659084,test,73,9
34,6.33,16.90186,test,84,14
47,14.685,9.227307,test,37,48
108,8.425,7.6398854,test,71,68
131,8.935,8.780511,test,67,52
431,10.68,16.186125,test,52,16
490,1.285,7.657471,test,143,67
580,17.32,14.562299,test,32,23
715,3.39,5.952198,test,121,92
981,1.015,10.447821,test,146,42
1009,3.03,6.594921,test,126,79
1319,12.685,5.8039474,test,44,94
1574,3.435,22.091724,test,120,5
1764,12.8,8.502103,test,43,54
1805,46.46,15.117156,test,5,21
2186,4.18,5.7249646,test,111,96
2285,3.995,6.352065,test,116,85
2299,9.815,6.507319,test,59,81
2357,1.015,13.814954,test,149,24
2679,13.71,7.672598,test,40,66
3311,5.11,5.7208686,test,100,97
3368,9.82,8.303374,test,58,55
3609,21.475,28.093307,test,20,1
4118,10.26,12.65939,test,55,30
4830,19.06,25.89922,test,25,2
5082,28.915,9.957642,test,12,44
5092,13.595,6.2426,test,41,86
5206,5.02,17.462343,test,101,12
5414,37.41,12.471929,test,8,31
5514,1.03,14.680566,test,145,22
5515,1.595,11.586024,test,137,34
6019,23.18,18.000399,test,18,10
6236,19.0,11.565948,test,26,35
7774,2.83,7.1086535,test,128,75
8054,9.475,6.5182366,test,61,80
8268,4.125,8.175664,test,113,57
8329,13.945,8.1175375,test,38,59
8682,17.69,8.973446,test,30,50
8755,2.39,11.795184,test,132,32
8942,2.77,19.753082,test,129,8
9106,17.42,16.705618,test,31,15
9236,3.225,5.926289,test,123,93
9563,26.64,11.054049,test,14,39
10445,3.72,17.432737,test,117,13
10538,19.8,3.0640361,test,24,120
10911,8.705,8.269485,test,68,56
11310,18.33,6.2009015,test,27,89
11508,5.67,0.21883297,test,90,140
11789,1.465,4.621182,test,140,108
12266,1.0,10.806434,test,152,40
12818,28.39,16.118753,test,13,18
12860,11.7,9.053991,test,48,49
12929,48.065,17.587156,test,4,11
13644,9.235,6.839984,test,63,78
15067,14.815,4.955929,test,36,106
15759,18.095,8.935925,test,28,51
16221,20.28,9.364843,test,23,47
17508,81.395,12.905892,test,2,29
18093,13.845,20.742485,test,39,6
18114,4.015,5.2172837,test,115,102
18469,73.185,11.305187,test,3,36
19367,4.375,1.846308,test,106,132
20199,8.355,7.6250687,test,72,69
20367,30.595,16.17009,test,11,17
20383,38.045,8.011136,test,7,61
20461,4.72,1.1463816,test,102,139
21386,114.735,24.46635,test,1,3
22518,12.895,12.908683,test,42,28
22627,3.665,6.0364304,test,118,91
22713,2.44,3.3314888,test,131,116
24703,1.92,1.6176677,test,134,134
24883,8.59,7.8482785,test,70,64
25699,16.4,7.004597,test,34,76
26498,5.72,2.7631004,test,89,123
26542,6.85,3.5177858,test,83,113
27148,20.65,11.195219,test,22,38
27738,7.175,7.891684,test,81,63
27857,5.355,8.020756,test,94,60
29233,11.315,13.484291,test,50,26
32101,20.7,13.5905905,test,21,25
32440,31.47,22.336195,test,10,4
32592,5.545,5.0549593,test,91,105
32692,5.24,6.207918,test,98,88
33228,10.1,6.361838,test,56,84
35184,8.14,7.476477,test,75,70
36303,7.245,5.0834303,test,80,104
36474,11.71,4.871242,test,47,107
37435,1.0,15.544036,test,151,20
39420,9.54,11.245064,test,60,37
40649,4.29,-1.1859093,test,110,147
41180,18.06,5.591271,test,29,99
41777,9.235,5.4176283,test,64,101
42326,9.985,2.241031,test,57,127
42492,23.545,7.9619126,test,17,62
42623,1.015,5.540442,test,148,100
43130,5.325,3.7882278,test,95,112
43876,3.58,5.6905675,test,119,98
44714,7.64,1.8524947,test,78,131
45793,2.305,2.2602062,test,133,126
46319,3.06,2.8993323,test,125,122
46328,17.315,11.646953,test,33,33
46795,10.365,13.355602,test,54,27
47517,12.355,7.7018304,test,45,65
47656,6.235,9.938256,test,85,45
48673,3.345,-2.3137357,test,122,151
49007,45.855,20.42167,test,6,7
49610,5.275,9.709018,test,97,46
50814,2.905,2.1658266,test,127,128
50887,11.52,7.4308505,test,49,71
50973,5.15,6.4322815,test,99,83
51430,8.28,5.7278934,test,74,95
52627,22.485,6.999641,test,19,77
52802,6.91,4.526404,test,82,109
57812,15.495,8.559618,test,35,53
60821,2.515,3.3146806,test,130,117
63789,4.12,-0.20360917,test,114,141
64591,5.74,6.2245874,test,88,87
66505,8.96,1.577728,test,66,136
69245,9.425,3.4913676,test,62,114
70865,1.015,1.3714921,test,147,137
72329,26.03,10.636539,test,15,41
83362,1.71,5.092008,test,136,103
83519,24.44,8.129111,test,16,58
85143,12.275,1.7627141,test,46,133
87012,5.535,2.9471955,test,92,121
88359,1.51,7.2804933,test,139,72
88819,5.92,-2.6083393,test,87,152
89730,7.555,3.1043468,test,79,118
92846,11.11,4.495047,test,51,110
94872,4.32,3.383396,test,109,115
99612,5.495,1.5946496,test,93,135
104817,4.445,1.2278233,test,105,138
109165,7.985,-1.3374002,test,76,148
110910,4.335,-0.69596356,test,108,145
120031,7.91,3.0645828,test,77,119
120147,8.645,7.2051816,test,69,74
122165,6.01,2.3956692,test,86,125
122740,4.56,2.0950656,test,103,129
131916,1.43,-0.64735764,test,142,144
132483,33.805,10.094756,test,9,43
143996,4.35,-1.7970746,test,107,150
144560,10.67,6.0549273,test,53,90
159956,3.12,1.9089432,test,124,130
160613,1.0,6.489322,test,150,82
168378,4.51,7.2320666,test,104,73
173302,1.53,-0.93338376,test,138,146
189179,5.3,2.6088264,test,96,124
256458,1.445,-0.32421058,test,141,142
265605,1.865,-1.5884032,test,135,149
292861,8.995,3.9083996,test,65,111
408794,1.175,-0.5065884,test,144,143
