node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,17.107086,test,112,26
32,8.28,16.162596,test,74,30
34,6.33,24.687386,test,84,10
47,14.685,22.044643,test,37,13
108,8.425,8.032675,test,71,58
131,8.935,2.4473321,test,67,125
431,10.68,13.645292,test,52,34
490,1.285,9.9389305,test,143,44
580,17.32,18.425703,test,32,22
715,3.39,9.253627,test,121,50
981,1.015,6.218682,test,146,67
1009,3.03,20.000582,test,126,19
1319,12.685,3.0496666,test,44,109
1574,3.435,12.904394,test,120,35
1764,12.8,16.835804,test,43,27
1805,46.46,24.699163,test,5,9
2186,4.18,3.197984,test,111,105
2285,3.995,10.9141865,test,116,41
2299,9.815,7.8686614,test,59,59
2357,1.015,6.1049147,test,147,69
2679,13.71,-0.5725415,test,40,152
3311,5.11,10.983312,test,100,40
3368,9.82,8.558627,test,58,54
3609,21.475,23.151712,test,20,11
4118,10.26,9.018306,test,55,53
4830,19.06,34.356373,test,25,3
5082,28.915,12.70426,test,12,36
5092,13.595,11.668615,test,41,38
5206,5.02,8.085357,test,101,57
5414,37.41,26.628246,test,8,7
5514,1.03,5.8278418,test,145,74
5515,1.595,4.496103,test,137,81
6019,23.18,11.353571,test,18,39
6236,19.0,29.760643,test,26,6
7774,2.83,6.8354263,test,128,64
8054,9.475,10.581959,test,61,42
8268,4.125,10.360371,test,113,43
8329,13.945,9.726954,test,38,46
8682,17.69,3.6019099,test,30,97
8755,2.39,20.516142,test,132,16
8942,2.77,3.3817022,test,129,102
9106,17.42,16.22666,test,31,28
9236,3.225,7.673914,test,123,60
9563,26.64,6.294769,test,14,66
10445,3.72,17.63826,test,117,25
10538,19.8,3.7434254,test,24,94
10911,8.705,22.330564,test,68,12
11310,18.33,5.835628,test,27,73
11508,5.67,2.4282076,test,90,126
11789,1.465,3.041113,test,140,110
12266,1.0,5.5571737,test,150,75
12818,28.39,15.501717,test,13,31
12860,11.7,9.109653,test,48,52
12929,48.065,19.715757,test,4,21
13644,9.235,8.480089,test,64,55
15067,14.815,16.188639,test,36,29
15759,18.095,3.614579,test,28,96
16221,20.28,9.846683,test,23,45
17508,81.395,18.151804,test,2,24
18093,13.845,19.855509,test,39,20
18114,4.015,7.19299,test,115,63
18469,73.185,33.154713,test,3,5
19367,4.375,2.9134364,test,106,114
20199,8.355,9.540361,test,72,47
20367,30.595,22.042427,test,11,14
20383,38.045,12.130785,test,7,37
20461,4.72,-0.29464212,test,102,151
21386,114.735,56.10574,test,1,1
22518,12.895,5.495756,test,42,77
22627,3.665,4.509019,test,118,80
22713,2.44,3.5409412,test,131,99
24703,1.92,4.395086,test,134,83
24883,8.59,2.9528434,test,70,113
25699,16.4,3.7876158,test,34,91
26498,5.72,3.4096072,test,89,101
26542,6.85,9.245159,test,83,51
27148,20.65,18.213068,test,22,23
27738,7.175,7.5802274,test,81,61
27857,5.355,6.195127,test,94,68
29233,11.315,21.763857,test,50,15
32101,20.7,20.045605,test,21,18
32440,31.47,34.148663,test,10,4
32592,5.545,3.073208,test,91,108
32692,5.24,3.3439271,test,98,104
33228,10.1,1.61406,test,56,142
35184,8.14,3.744727,test,75,93
36303,7.245,3.1473138,test,80,106
36474,11.71,1.2588985,test,47,144
37435,1.0,7.2818274,test,151,62
39420,9.54,3.5159938,test,60,100
40649,4.29,1.9477226,test,110,136
41180,18.06,6.072416,test,29,70
41777,9.235,2.6243382,test,63,118
42326,9.985,2.4669137,test,57,124
42492,23.545,9.346458,test,17,49
42623,1.015,2.1679223,test,149,129
43130,5.325,5.5190535,test,95,76
43876,3.58,4.4586024,test,119,82
44714,7.64,5.838445,test,78,72
45793,2.305,2.1321743,test,133,131
46319,3.06,3.597204,test,125,98
46328,17.315,6.3840127,test,33,65
46795,10.365,26.046661,test,54,8
47517,12.355,4.1393285,test,45,88
47656,6.235,14.701158,test,85,32
48673,3.345,1.9382018,test,122,137
49007,45.855,35.84412,test,6,2
49610,5.275,6.010996,test,97,71
50814,2.905,1.6958506,test,127,141
50887,11.52,4.1756506,test,49,87
50973,5.15,2.6358027,test,99,117
51430,8.28,4.186471,test,73,85
52627,22.485,20.126738,test,19,17
52802,6.91,2.5717108,test,82,120
57812,15.495,5.3438935,test,35,78
60821,2.515,3.6951954,test,130,95
63789,4.12,1.2038467,test,114,145
64591,5.74,2.474827,test,88,123
66505,8.96,3.8934145,test,66,90
69245,9.425,2.1342943,test,62,130
70865,1.015,-0.08396903,test,148,150
72329,26.03,9.403861,test,15,48
83362,1.71,2.7970536,test,136,116
83519,24.44,13.718075,test,16,33
85143,12.275,3.0120754,test,46,112
87012,5.535,1.7588977,test,92,140
88359,1.51,3.7766554,test,139,92
88819,5.92,1.9511037,test,87,135
89730,7.555,4.1242056,test,79,89
92846,11.11,8.285507,test,51,56
94872,4.32,1.9065391,test,109,138
99612,5.495,1.9904054,test,93,133
104817,4.445,2.592768,test,105,119
109165,7.985,2.5308726,test,76,122
110910,4.335,1.133381,test,108,146
120031,7.91,2.895935,test,77,115
120147,8.645,3.021929,test,69,111
122165,6.01,3.3473756,test,86,103
122740,4.56,4.3670115,test,103,84
131916,1.43,2.2869973,test,142,127
132483,33.805,4.179327,test,9,86
143996,4.35,1.3503743,test,107,143
144560,10.67,2.5695505,test,53,121
159956,3.12,1.0715419,test,124,147
160613,1.0,4.995427,test,152,79
168378,4.51,3.0871165,test,104,107
173302,1.53,0.5740772,test,138,148
189179,5.3,1.9606571,test,96,134
256458,1.445,2.2326384,test,141,128
265605,1.865,1.8404653,test,135,139
292861,8.995,0.5227665,test,65,149
408794,1.175,2.0261338,test,144,132
