node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,4.614413,test,112,123
32,8.28,13.456575,test,74,43
34,6.33,12.904142,test,84,46
47,14.685,13.878244,test,37,42
108,8.425,14.021576,test,71,40
131,8.935,17.860092,test,67,24
431,10.68,16.122105,test,52,32
490,1.285,5.957114,test,143,108
580,17.32,18.380041,test,32,22
715,3.39,2.4348078,test,121,146
981,1.015,3.5617151,test,146,138
1009,3.03,3.5668974,test,126,137
1319,12.685,9.587901,test,44,62
1574,3.435,9.37048,test,120,67
1764,12.8,8.299455,test,43,75
1805,46.46,25.434559,test,5,13
2186,4.18,8.055659,test,111,77
2285,3.995,4.569894,test,116,124
2299,9.815,11.629525,test,59,50
2357,1.015,3.937189,test,147,135
2679,13.71,8.398393,test,40,74
3311,5.11,6.444462,test,100,98
3368,9.82,17.138037,test,58,28
3609,21.475,22.215187,test,20,18
4118,10.26,7.0019965,test,55,90
4830,19.06,27.65828,test,25,9
5082,28.915,30.142023,test,12,3
5092,13.595,14.538243,test,41,38
5206,5.02,4.6717415,test,101,121
5414,37.41,27.882309,test,8,8
5514,1.03,2.217021,test,145,147
5515,1.595,3.1642933,test,137,142
6019,23.18,20.320944,test,18,21
6236,19.0,15.547206,test,26,35
7774,2.83,4.350758,test,128,128
8054,9.475,6.7118273,test,61,95
8268,4.125,10.619977,test,113,55
8329,13.945,6.3289986,test,38,101
8682,17.69,26.03114,test,30,11
8755,2.39,4.1075673,test,132,132
8942,2.77,3.829877,test,129,136
9106,17.42,8.782307,test,31,72
9236,3.225,6.028119,test,123,107
9563,26.64,25.648167,test,14,12
10445,3.72,5.7403793,test,117,110
10538,19.8,20.623447,test,24,20
10911,8.705,14.581776,test,68,37
11310,18.33,23.783085,test,27,15
11508,5.67,6.6768565,test,90,96
11789,1.465,1.9382108,test,140,149
12266,1.0,4.355313,test,150,127
12818,28.39,27.34074,test,13,10
12860,11.7,9.57974,test,48,63
12929,48.065,30.74496,test,4,1
13644,9.235,17.437513,test,64,25
15067,14.815,10.430367,test,36,59
15759,18.095,23.008259,test,28,17
16221,20.28,14.409935,test,23,39
17508,81.395,28.850555,test,2,5
18093,13.845,6.5625095,test,39,97
18114,4.015,4.942434,test,115,119
18469,73.185,30.647188,test,3,2
19367,4.375,6.137898,test,106,103
20199,8.355,6.0740843,test,72,105
20367,30.595,28.596285,test,11,7
20383,38.045,28.61712,test,7,6
20461,4.72,7.020261,test,102,89
21386,114.735,29.760601,test,1,4
22518,12.895,24.383818,test,42,14
22627,3.665,8.576358,test,118,73
22713,2.44,1.8153958,test,131,150
24703,1.92,4.159158,test,134,131
24883,8.59,11.066743,test,70,53
25699,16.4,13.079436,test,34,45
26498,5.72,5.0405154,test,89,116
26542,6.85,4.954892,test,83,118
27148,20.65,18.227428,test,22,23
27738,7.175,15.657684,test,81,34
27857,5.355,11.910524,test,94,48
29233,11.315,7.2462626,test,50,86
32101,20.7,15.045752,test,21,36
32440,31.47,21.891792,test,10,19
32592,5.545,8.950504,test,91,69
32692,5.24,7.8725557,test,98,80
33228,10.1,16.675505,test,56,29
35184,8.14,11.370628,test,75,52
36303,7.245,6.1274443,test,80,104
36474,11.71,6.7782674,test,47,94
37435,1.0,3.1080337,test,151,144
39420,9.54,9.653717,test,60,61
40649,4.29,-3.45488,test,110,152
41180,18.06,13.224785,test,29,44
41777,9.235,17.166513,test,63,27
42326,9.985,7.9715786,test,57,78
42492,23.545,10.008232,test,17,60
42623,1.015,4.5206304,test,149,125
43130,5.325,10.431904,test,95,58
43876,3.58,5.722941,test,119,111
44714,7.64,6.145638,test,78,102
45793,2.305,4.9955883,test,133,117
46319,3.06,6.4428563,test,125,99
46328,17.315,10.590519,test,33,56
46795,10.365,11.821976,test,54,49
47517,12.355,7.616757,test,45,84
47656,6.235,4.09387,test,85,134
48673,3.345,4.193567,test,122,129
49007,45.855,23.55106,test,6,16
49610,5.275,8.162349,test,97,76
50814,2.905,6.8967576,test,127,92
50887,11.52,15.890289,test,49,33
50973,5.15,7.8555293,test,99,82
51430,8.28,11.48659,test,73,51
52627,22.485,9.444906,test,19,65
52802,6.91,3.1153882,test,82,143
57812,15.495,12.880448,test,35,47
60821,2.515,3.4865716,test,130,139
63789,4.12,5.1926236,test,114,114
64591,5.74,7.901883,test,88,79
66505,8.96,8.816891,test,66,71
69245,9.425,6.9765763,test,62,91
70865,1.015,5.157401,test,148,115
72329,26.03,17.221478,test,15,26
83362,1.71,4.3961887,test,136,126
83519,24.44,9.1213665,test,16,68
85143,12.275,16.454367,test,46,30
87012,5.535,16.169434,test,92,31
88359,1.51,7.0830445,test,139,88
88819,5.92,6.0591774,test,87,106
89730,7.555,9.3824215,test,79,66
92846,11.11,5.691947,test,51,112
94872,4.32,3.2127419,test,109,141
99612,5.495,6.825504,test,93,93
104817,4.445,4.1700535,test,105,130
109165,7.985,14.004305,test,76,41
110910,4.335,4.6149273,test,108,122
120031,7.91,4.100597,test,77,133
120147,8.645,10.532283,test,69,57
122165,6.01,9.519114,test,86,64
122740,4.56,5.689916,test,103,113
131916,1.43,6.3573484,test,142,100
132483,33.805,5.7520304,test,9,109
143996,4.35,7.8629236,test,107,81
144560,10.67,10.64881,test,53,54
159956,3.12,2.1795495,test,124,148
160613,1.0,7.639353,test,152,83
168378,4.51,8.915871,test,104,70
173302,1.53,7.1197104,test,138,87
189179,5.3,4.918069,test,96,120
256458,1.445,3.2867336,test,141,140
265605,1.865,7.3104434,test,135,85
292861,8.995,2.924829,test,65,145
408794,1.175,-2.269085,test,144,151
