node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,6.217615,test,112,92
32,8.28,12.352822,test,74,49
34,6.33,11.9866,test,84,51
47,14.685,19.32022,test,37,21
108,8.425,12.341285,test,71,50
131,8.935,23.564613,test,67,14
431,10.68,14.645284,test,52,32
490,1.285,8.919091,test,143,69
580,17.32,19.194317,test,32,23
715,3.39,5.1156096,test,121,112
981,1.015,4.31837,test,146,119
1009,3.03,6.147237,test,126,95
1319,12.685,11.449999,test,44,55
1574,3.435,8.844441,test,120,70
1764,12.8,9.21384,test,43,67
1805,46.46,17.913372,test,5,26
2186,4.18,5.303482,test,111,108
2285,3.995,1.6019742,test,116,145
2299,9.815,11.479376,test,59,54
2357,1.015,3.9749887,test,147,125
2679,13.71,8.632944,test,40,72
3311,5.11,8.782719,test,100,71
3368,9.82,18.39617,test,58,25
3609,21.475,23.08386,test,20,15
4118,10.26,8.381674,test,55,74
4830,19.06,25.456203,test,25,11
5082,28.915,45.99686,test,12,1
5092,13.595,19.170433,test,41,24
5206,5.02,6.0025363,test,101,99
5414,37.41,31.331915,test,8,6
5514,1.03,1.4114177,test,145,146
5515,1.595,3.3555746,test,137,134
6019,23.18,22.30377,test,18,16
6236,19.0,14.54424,test,26,33
7774,2.83,4.9988065,test,128,114
8054,9.475,6.9936543,test,61,85
8268,4.125,7.3426642,test,113,81
8329,13.945,4.0607414,test,38,122
8682,17.69,20.502869,test,30,19
8755,2.39,6.0253344,test,132,98
8942,2.77,1.7039881,test,129,144
9106,17.42,7.995296,test,31,77
9236,3.225,6.211332,test,123,93
9563,26.64,24.971973,test,14,12
10445,3.72,9.57278,test,117,64
10538,19.8,14.854901,test,24,30
10911,8.705,14.83726,test,68,31
11310,18.33,13.477412,test,27,38
11508,5.67,7.238528,test,90,82
11789,1.465,3.7412875,test,140,128
12266,1.0,5.321969,test,150,107
12818,28.39,27.680004,test,13,9
12860,11.7,10.577358,test,48,59
12929,48.065,29.46289,test,4,8
13644,9.235,23.765184,test,64,13
15067,14.815,11.385026,test,36,56
15759,18.095,25.731514,test,28,10
16221,20.28,13.6841135,test,23,37
17508,81.395,30.931604,test,2,7
18093,13.845,7.5306544,test,39,80
18114,4.015,6.102833,test,115,96
18469,73.185,37.881386,test,3,2
19367,4.375,9.739475,test,106,63
20199,8.355,6.3958645,test,72,89
20367,30.595,34.268005,test,11,5
20383,38.045,34.4863,test,7,4
20461,4.72,10.777581,test,102,58
21386,114.735,36.760414,test,1,3
22518,12.895,19.233597,test,42,22
22627,3.665,11.751681,test,118,52
22713,2.44,2.2233555,test,131,142
24703,1.92,5.354856,test,134,106
24883,8.59,13.13765,test,70,42
25699,16.4,9.853346,test,34,62
26498,5.72,5.220796,test,89,109
26542,6.85,4.900622,test,83,115
27148,20.65,13.90977,test,22,35
27738,7.175,12.695075,test,81,46
27857,5.355,9.434186,test,94,66
29233,11.315,5.799561,test,50,100
32101,20.7,11.543713,test,21,53
32440,31.47,21.814129,test,10,17
32592,5.545,4.592092,test,91,117
32692,5.24,6.194963,test,98,94
33228,10.1,17.476215,test,56,28
35184,8.14,8.57587,test,75,73
36303,7.245,6.102162,test,80,97
36474,11.71,0.61044705,test,47,148
37435,1.0,2.1855958,test,151,143
39420,9.54,15.354832,test,60,29
40649,4.29,5.1522493,test,110,111
41180,18.06,14.52117,test,29,34
41777,9.235,6.9730234,test,63,86
42326,9.985,9.905737,test,57,61
42492,23.545,13.402197,test,17,39
42623,1.015,3.3111153,test,149,135
43130,5.325,9.540144,test,95,65
43876,3.58,7.225656,test,119,83
44714,7.64,5.770972,test,78,101
45793,2.305,12.426277,test,133,48
46319,3.06,6.302156,test,125,90
46328,17.315,13.153622,test,33,41
46795,10.365,12.710833,test,54,44
47517,12.355,11.078825,test,45,57
47656,6.235,4.073771,test,85,121
48673,3.345,13.713337,test,122,36
49007,45.855,19.718075,test,6,20
49610,5.275,1.331224,test,97,147
50814,2.905,2.4109004,test,127,140
50887,11.52,5.3792634,test,49,105
50973,5.15,5.463168,test,99,104
51430,8.28,9.2077675,test,73,68
52627,22.485,13.027916,test,19,43
52802,6.91,0.31994495,test,82,150
57812,15.495,2.8074648,test,35,138
60821,2.515,0.4149489,test,130,149
63789,4.12,4.511363,test,114,118
64591,5.74,6.225046,test,88,91
66505,8.96,6.9303236,test,66,87
69245,9.425,5.202014,test,62,110
70865,1.015,4.095508,test,148,120
72329,26.03,21.247915,test,15,18
83362,1.71,2.7860415,test,136,139
83519,24.44,12.658804,test,16,47
85143,12.275,10.315445,test,46,60
87012,5.535,8.267453,test,92,75
88359,1.51,7.9907675,test,139,78
88819,5.92,3.3579051,test,87,133
89730,7.555,13.184283,test,79,40
92846,11.11,8.166363,test,51,76
94872,4.32,3.2099545,test,109,136
99612,5.495,3.9552402,test,93,126
104817,4.445,3.639748,test,105,129
109165,7.985,5.047278,test,76,113
110910,4.335,3.5214026,test,108,130
120031,7.91,4.626284,test,77,116
120147,8.645,5.488126,test,69,103
122165,6.01,12.699772,test,86,45
122740,4.56,5.7072496,test,103,102
131916,1.43,0.23409778,test,142,151
132483,33.805,6.433003,test,9,88
143996,4.35,3.8080223,test,107,127
144560,10.67,7.8237834,test,53,79
159956,3.12,3.0587459,test,124,137
160613,1.0,3.4979453,test,152,131
168378,4.51,4.0279665,test,104,123
173302,1.53,0.021661356,test,138,152
189179,5.3,4.025438,test,96,124
256458,1.445,3.4978216,test,141,132
265605,1.865,17.735167,test,135,27
292861,8.995,2.40733,test,65,141
408794,1.175,7.1109176,test,144,84
