node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.16,6.0544844,test,112,90
32,8.28,13.30381,test,74,49
34,6.33,9.929382,test,84,67
47,14.685,16.485327,test,37,31
108,8.425,16.923407,test,71,30
131,8.935,27.747217,test,67,12
431,10.68,14.986871,test,52,38
490,1.285,6.989917,test,143,87
580,17.32,20.587597,test,32,19
715,3.39,3.5962648,test,121,122
981,1.015,5.7358003,test,146,92
1009,3.03,2.870039,test,126,136
1319,12.685,12.92981,test,44,52
1574,3.435,8.850576,test,120,75
1764,12.8,3.0491,test,43,132
1805,46.46,20.673855,test,5,18
2186,4.18,2.8879085,test,111,135
2285,3.995,3.7499228,test,116,120
2299,9.815,10.088011,test,59,66
2357,1.015,4.894207,test,147,104
2679,13.71,7.1630607,test,40,86
3311,5.11,10.889557,test,100,62
3368,9.82,18.483341,test,58,24
3609,21.475,25.318941,test,20,14
4118,10.26,8.979684,test,55,73
4830,19.06,27.207567,test,25,13
5082,28.915,45.549656,test,12,1
5092,13.595,17.726395,test,41,26
5206,5.02,7.6649036,test,101,82
5414,37.41,31.984013,test,8,8
5514,1.03,1.9536225,test,145,144
5515,1.595,2.9140627,test,137,133
6019,23.18,21.12392,test,18,17
6236,19.0,14.067133,test,26,44
7774,2.83,3.3693297,test,128,126
8054,9.475,6.252481,test,61,89
8268,4.125,7.51955,test,113,84
8329,13.945,5.0127873,test,38,101
8682,17.69,14.7661295,test,30,39
8755,2.39,13.359086,test,132,47
8942,2.77,0.4600892,test,129,151
9106,17.42,13.350239,test,31,48
9236,3.225,3.8461049,test,123,119
9563,26.64,22.996029,test,14,16
10445,3.72,9.183931,test,117,72
10538,19.8,17.478445,test,24,27
10911,8.705,13.028192,test,68,51
11310,18.33,15.106747,test,27,37
11508,5.67,5.004784,test,90,102
11789,1.465,3.3959823,test,140,123
12266,1.0,8.07862,test,150,79
12818,28.39,31.145405,test,13,9
12860,11.7,14.556179,test,48,40
12929,48.065,33.296856,test,4,6
13644,9.235,27.940449,test,64,11
15067,14.815,10.139172,test,36,65
15759,18.095,25.048473,test,28,15
16221,20.28,16.219122,test,23,34
17508,81.395,33.750854,test,2,5
18093,13.845,8.825442,test,39,76
18114,4.015,0.05505542,test,115,152
18469,73.185,39.714535,test,3,2
19367,4.375,11.2685585,test,106,60
20199,8.355,5.757105,test,72,91
20367,30.595,32.83533,test,11,7
20383,38.045,38.046562,test,7,3
20461,4.72,11.489251,test,102,58
21386,114.735,35.983475,test,1,4
22518,12.895,17.00595,test,42,29
22627,3.665,15.827631,test,118,35
22713,2.44,2.241844,test,131,141
24703,1.92,4.52554,test,134,108
24883,8.59,14.117079,test,70,43
25699,16.4,9.477672,test,34,70
26498,5.72,6.758425,test,89,88
26542,6.85,3.8558273,test,83,118
27148,20.65,14.157726,test,22,42
27738,7.175,17.029984,test,81,28
27857,5.355,7.905008,test,94,80
29233,11.315,5.6870995,test,50,94
32101,20.7,13.788572,test,21,45
32440,31.47,19.83739,test,10,22
32592,5.545,9.813016,test,91,68
32692,5.24,5.212403,test,98,96
33228,10.1,20.485006,test,56,20
35184,8.14,7.5245185,test,75,83
36303,7.245,3.8912535,test,80,116
36474,11.71,2.6644804,test,47,137
37435,1.0,3.1128182,test,151,129
39420,9.54,8.587101,test,60,77
40649,4.29,0.6544018,test,110,150
41180,18.06,16.463108,test,29,32
41777,9.235,7.1696086,test,63,85
42326,9.985,10.753218,test,57,63
42492,23.545,13.154831,test,17,50
42623,1.015,2.037852,test,149,143
43130,5.325,8.163214,test,95,78
43876,3.58,4.792807,test,119,105
44714,7.64,8.910877,test,78,74
45793,2.305,11.653079,test,133,57
46319,3.06,4.9000335,test,125,103
46328,17.315,16.34158,test,33,33
46795,10.365,12.627538,test,54,54
47517,12.355,11.782524,test,45,56
47656,6.235,5.6938405,test,85,93
48673,3.345,13.397374,test,122,46
49007,45.855,19.838068,test,6,21
49610,5.275,7.846119,test,97,81
50814,2.905,3.2755203,test,127,127
50887,11.52,12.080179,test,49,55
50973,5.15,1.5986236,test,99,147
51430,8.28,12.806923,test,73,53
52627,22.485,15.475173,test,19,36
52802,6.91,2.4650254,test,82,140
57812,15.495,1.5409037,test,35,148
60821,2.515,3.0535536,test,130,131
63789,4.12,4.0802155,test,114,113
64591,5.74,5.045587,test,88,100
66505,8.96,5.1285806,test,66,98
69245,9.425,5.6261663,test,62,95
70865,1.015,3.3954084,test,148,124
72329,26.03,18.80823,test,15,23
83362,1.71,2.5301635,test,136,139
83519,24.44,11.271934,test,16,59
85143,12.275,9.325357,test,46,71
87012,5.535,5.1622567,test,92,97
88359,1.51,9.754314,test,139,69
88819,5.92,3.9006565,test,87,115
89730,7.555,14.392606,test,79,41
92846,11.11,10.226801,test,51,64
94872,4.32,2.9067812,test,109,134
99612,5.495,3.3827355,test,93,125
104817,4.445,1.8712332,test,105,146
109165,7.985,4.2701073,test,76,111
110910,4.335,3.7356944,test,108,121
120031,7.91,4.5605493,test,77,106
120147,8.645,3.089605,test,69,130
122165,6.01,29.493195,test,86,10
122740,4.56,4.521413,test,103,109
131916,1.43,5.1273904,test,142,99
132483,33.805,4.316159,test,9,110
143996,4.35,4.2632813,test,107,112
144560,10.67,4.544628,test,53,107
159956,3.12,3.1751122,test,124,128
160613,1.0,11.211504,test,152,61
168378,4.51,1.8984498,test,104,145
173302,1.53,2.5321727,test,138,138
189179,5.3,3.8592534,test,96,117
256458,1.445,4.0743756,test,141,114
265605,1.865,18.473278,test,135,25
292861,8.995,2.1588058,test,65,142
408794,1.175,0.9951718,test,144,149
