node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,6.5922437,test,117,99
32,7.785,18.654863,test,88,45
34,9.58,14.946281,test,72,58
47,9.58,22.551098,test,71,31
108,14.46,16.870153,test,47,54
131,18.975,37.87548,test,37,11
431,10.98,20.673578,test,68,38
490,1.09,8.294929,test,143,87
580,21.355,27.784283,test,32,22
715,4.82,4.0962768,test,110,122
981,1.02,7.3174667,test,148,94
1009,2.435,5.446574,test,131,104
1319,13.635,17.44832,test,52,51
1574,3.84,12.719278,test,121,67
1764,21.095,4.541407,test,33,115
1805,75.525,28.657251,test,5,18
2186,8.675,5.165506,test,79,108
2285,7.505,3.5618365,test,90,130
2299,8.72,14.148907,test,77,63
2357,1.01,5.240257,test,149,106
2679,19.205,8.357374,test,36,86
3311,4.385,14.014775,test,114,64
3368,6.39,27.295961,test,102,23
3609,30.01,34.75419,test,19,14
4118,12.58,10.66539,test,55,77
4830,23.71,38.5254,test,29,10
5082,41.53,66.84347,test,12,1
5092,18.195,23.694767,test,41,27
5206,2.685,9.411419,test,128,83
5414,61.175,46.545723,test,7,9
5514,1.04,2.2454245,test,146,144
5515,1.295,3.1180108,test,141,136
6019,26.12,30.662912,test,24,17
6236,29.885,18.651646,test,20,46
7774,5.075,3.128264,test,106,135
8054,12.37,8.215945,test,57,88
8268,7.9,10.199781,test,85,79
8329,24.555,5.736823,test,26,101
8682,37.765,19.529034,test,14,42
8755,2.98,17.836376,test,125,49
8942,1.315,3.142864,test,140,134
9106,22.3,19.323574,test,31,43
9236,4.85,8.0213995,test,109,89
9563,25.74,32.874386,test,25,16
10445,4.46,10.736112,test,112,75
10538,26.27,22.613434,test,23,30
10911,14.36,18.53013,test,50,47
11310,19.76,19.57084,test,34,41
11508,7.905,4.8466477,test,84,112
11789,1.38,3.7768564,test,139,128
12266,1.19,9.366334,test,142,84
12818,50.86,47.26743,test,9,8
12860,19.365,21.304482,test,35,35
12929,66.255,48.952305,test,6,6
13644,11.635,37.625805,test,62,12
15067,24.5,15.267314,test,28,57
15759,22.38,34.432487,test,30,15
16221,32.29,22.303255,test,18,32
17508,90.125,48.97475,test,3,5
18093,17.165,13.542854,test,44,65
18114,2.09,1.2748066,test,134,150
18469,97.9,58.379677,test,2,2
19367,2.815,16.629173,test,126,55
20199,10.585,7.6514373,test,69,91
20367,34.34,48.17211,test,16,7
20383,45.64,55.140923,test,10,3
20461,4.46,14.510091,test,113,62
21386,177.705,51.198627,test,1,4
22518,15.72,23.351946,test,46,28
22627,8.575,19.857906,test,80,40
22713,2.8,2.4310236,test,127,141
24703,1.775,6.0722885,test,136,100
24883,11.485,20.308426,test,64,39
25699,18.865,12.77459,test,38,66
26498,14.035,7.351039,test,51,93
26542,9.07,4.461401,test,76,117
27148,32.305,21.259005,test,17,36
27738,11.05,23.338217,test,67,29
27857,8.47,12.600594,test,81,69
29233,11.895,6.8494534,test,60,97
32101,29.39,18.090998,test,21,48
32440,43.885,28.24828,test,11,20
32592,6.565,10.897803,test,96,73
32692,4.515,7.076889,test,111,95
33228,18.84,28.223862,test,39,21
35184,6.195,10.521694,test,103,78
36303,5.275,3.3997493,test,105,131
36474,7.855,2.388388,test,86,142
37435,1.0,3.576974,test,151,129
39420,11.49,9.425951,test,63,82
40649,6.555,0.97113925,test,97,151
41180,36.09,21.892176,test,15,33
41777,13.21,9.453932,test,53,81
42326,12.525,12.625262,test,56,68
42492,11.4,19.107529,test,65,44
42623,1.01,1.570201,test,150,149
43130,7.38,10.729044,test,94,76
43876,9.1,5.1126165,test,75,109
44714,11.825,10.943959,test,61,72
45793,3.91,14.533013,test,120,61
46319,4.27,4.8562093,test,116,111
46328,17.285,21.6099,test,43,34
46795,8.71,16.926765,test,78,53
47517,12.65,14.5833845,test,54,60
47656,7.41,7.7075763,test,93,90
48673,7.445,20.905529,test,92,37
49007,80.23,26.307198,test,4,24
49610,14.405,9.744426,test,49,80
50814,1.59,3.077491,test,138,137
50887,17.81,16.937532,test,42,52
50973,7.975,1.8232284,test,83,148
51430,9.63,17.71051,test,70,50
52627,24.505,24.468212,test,27,26
52802,3.985,3.2258039,test,119,133
57812,16.37,2.1811635,test,45,145
60821,2.545,4.6092467,test,129,114
63789,6.42,4.0019183,test,99,125
64591,7.465,4.8259077,test,91,113
66505,8.175,5.1816897,test,82,107
69245,12.125,6.888495,test,58,96
70865,1.03,4.019101,test,147,124
72329,28.165,26.141216,test,22,25
83362,2.385,2.29308,test,133,143
83519,40.59,12.100799,test,13,70
85143,14.435,8.432466,test,48,85
87012,11.265,5.2539725,test,66,105
88359,2.03,10.799369,test,135,74
88819,6.415,5.6921525,test,100,102
89730,7.195,16.624474,test,95,56
92846,7.835,11.553017,test,87,71
94872,4.11,2.704558,test,118,140
99612,12.005,4.375537,test,59,118
104817,3.81,3.2440526,test,122,132
109165,6.54,5.5969563,test,98,103
110910,7.64,3.9399788,test,89,126
120031,9.265,4.9963374,test,74,110
120147,5.07,2.9655113,test,107,139
122165,6.405,37.109306,test,101,13
122740,5.945,4.0585694,test,104,123
131916,1.055,7.6165876,test,144,92
132483,55.43,4.1057553,test,8,121
143996,4.375,4.369982,test,115,119
144560,18.785,6.659498,test,40,98
159956,2.505,3.8502066,test,130,127
160613,1.0,14.667611,test,152,59
168378,4.98,0.47458982,test,108,152
173302,1.69,2.0969672,test,137,146
189179,3.4,4.3679285,test,124,120
256458,2.43,4.4637876,test,132,116
265605,3.59,28.502287,test,123,19
292861,9.55,2.9795172,test,73,138
408794,1.05,1.8821701,test,145,147
