node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,11.9154415,test,117,62
32,7.785,11.8867655,test,88,65
34,9.58,11.813032,test,72,78
47,9.58,11.946834,test,71,56
108,14.46,11.867769,test,47,69
131,18.975,12.015397,test,37,43
431,10.98,11.884506,test,68,67
490,1.09,11.797062,test,143,83
580,21.355,12.23007,test,32,12
715,4.82,11.816994,test,110,76
981,1.02,10.974623,test,148,127
1009,2.435,11.759229,test,131,88
1319,13.635,11.817655,test,52,75
1574,3.84,11.94873,test,121,55
1764,21.095,11.771161,test,33,84
1805,75.525,11.74583,test,5,90
2186,8.675,11.617744,test,79,105
2285,7.505,11.691392,test,90,97
2299,8.72,11.410542,test,77,115
2357,1.01,11.428128,test,149,114
2679,19.205,11.757742,test,36,89
3311,4.385,11.704906,test,114,95
3368,6.39,11.907118,test,102,64
3609,30.01,12.081033,test,19,32
4118,12.58,11.799862,test,55,81
4830,23.71,12.175185,test,29,18
5082,41.53,11.979735,test,12,52
5092,18.195,12.101301,test,41,28
5206,2.685,12.117765,test,128,25
5414,61.175,12.27722,test,7,7
5514,1.04,12.089995,test,146,30
5515,1.295,12.011735,test,141,44
6019,26.12,11.884813,test,24,66
6236,29.885,11.911121,test,20,63
7774,5.075,11.816323,test,106,77
8054,12.37,11.369597,test,57,119
8268,7.9,11.652965,test,85,100
8329,24.555,11.951796,test,26,53
8682,37.765,11.766142,test,14,86
8755,2.98,9.157753,test,125,133
8942,1.315,11.855587,test,140,71
9106,22.3,12.155497,test,31,20
9236,4.85,12.075473,test,109,34
9563,25.74,11.996138,test,25,48
10445,4.46,12.032746,test,112,40
10538,26.27,11.8602,test,23,70
10911,14.36,12.0878935,test,50,31
11310,19.76,11.950572,test,34,54
11508,7.905,11.049859,test,84,126
11789,1.38,6.4326057,test,139,137
12266,1.19,11.924578,test,142,59
12818,50.86,12.163627,test,9,19
12860,19.365,12.219238,test,35,13
12929,66.255,12.260664,test,6,8
13644,11.635,11.799301,test,62,82
15067,24.5,12.075129,test,28,35
15759,22.38,12.106556,test,30,27
16221,32.29,11.50433,test,18,109
17508,90.125,12.037001,test,3,37
18093,17.165,12.188624,test,44,15
18114,2.09,11.999689,test,134,45
18469,97.9,12.232687,test,2,11
19367,2.815,11.542575,test,126,108
20199,10.585,10.804914,test,69,129
20367,34.34,12.281288,test,16,6
20383,45.64,12.047637,test,10,36
20461,4.46,11.809584,test,113,79
21386,177.705,12.1518955,test,1,21
22518,15.72,12.033373,test,46,38
22627,8.575,1.6050184,test,80,144
22713,2.8,11.715465,test,127,93
24703,1.775,11.871482,test,136,68
24883,11.485,11.918372,test,64,61
25699,18.865,11.398276,test,38,117
26498,14.035,11.446971,test,51,112
26542,9.07,11.641014,test,76,101
27148,32.305,11.132176,test,17,123
27738,11.05,10.344758,test,67,130
27857,8.47,11.935161,test,81,58
29233,11.895,9.776117,test,60,132
32101,29.39,12.177811,test,21,17
32440,43.885,12.254446,test,11,9
32592,6.565,11.945785,test,96,57
32692,4.515,11.981613,test,111,51
33228,18.84,11.983925,test,39,50
35184,6.195,12.095522,test,103,29
36303,5.275,12.127133,test,105,24
36474,7.855,11.463106,test,86,111
37435,1.0,12.145673,test,151,22
39420,11.49,12.108203,test,63,26
40649,6.555,1.185938,test,97,145
41180,36.09,11.990576,test,15,49
41777,13.21,12.196883,test,53,14
42326,12.525,11.76237,test,56,87
42492,11.4,11.834293,test,65,73
42623,1.01,12.137932,test,150,23
43130,7.38,11.849316,test,94,72
43876,9.1,12.016339,test,75,42
44714,11.825,7.513774,test,61,135
45793,3.91,-0.059081867,test,120,147
46319,4.27,11.632127,test,116,103
46328,17.285,12.233176,test,43,10
46795,8.71,12.36682,test,78,2
47517,12.65,11.9965725,test,54,47
47656,7.41,11.739832,test,93,91
48673,7.445,3.5057545,test,92,142
49007,80.23,12.2817545,test,4,5
49610,14.405,11.9985285,test,49,46
50814,1.59,12.033324,test,138,39
50887,17.81,12.309708,test,42,4
50973,7.975,12.373319,test,83,1
51430,9.63,11.736113,test,70,92
52627,24.505,10.9409895,test,27,128
52802,3.985,11.712998,test,119,94
57812,16.37,11.666841,test,45,99
60821,2.545,6.3426285,test,129,139
63789,6.42,-3.6814773,test,99,152
64591,7.465,11.921274,test,91,60
66505,8.175,9.964432,test,82,131
69245,12.125,11.312124,test,58,120
70865,1.03,11.436788,test,147,113
72329,28.165,12.179487,test,22,16
83362,2.385,11.769505,test,133,85
83519,40.59,11.827067,test,13,74
85143,14.435,11.608682,test,48,106
87012,11.265,12.324571,test,66,3
88359,2.03,7.241144,test,135,136
88819,6.415,4.5049148,test,100,140
89730,7.195,11.59762,test,95,107
92846,7.835,11.383621,test,87,118
94872,4.11,-0.92984766,test,118,149
99612,12.005,11.619751,test,59,104
104817,3.81,11.6972885,test,122,96
109165,6.54,8.421372,test,98,134
110910,7.64,11.400571,test,89,116
120031,9.265,-2.5344303,test,74,150
120147,5.07,12.079207,test,107,33
122165,6.405,1.6256382,test,101,143
122740,5.945,11.197368,test,104,122
131916,1.055,11.0675125,test,144,125
132483,55.43,11.46821,test,8,110
143996,4.375,-3.1859634,test,115,151
144560,18.785,11.250182,test,40,121
159956,2.505,11.091366,test,130,124
160613,1.0,12.020535,test,152,41
168378,4.98,6.4094443,test,108,138
173302,1.69,11.800157,test,137,80
189179,3.4,11.681991,test,124,98
256458,2.43,-0.4525671,test,132,148
265605,3.59,4.036825,test,123,141
292861,9.55,11.639092,test,73,102
408794,1.05,1.0740571,test,145,146
