node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,19.408024,test,117,23
32,7.785,24.429565,test,88,10
34,9.58,22.423176,test,71,12
47,9.58,9.853179,test,72,70
108,14.46,9.312878,test,47,75
131,18.975,11.780332,test,37,52
431,10.98,22.19636,test,68,13
490,1.09,9.480769,test,143,73
580,21.355,16.073895,test,32,32
715,4.82,8.24026,test,110,87
981,1.02,12.187105,test,148,48
1009,2.435,6.9833355,test,131,98
1319,13.635,6.339437,test,52,101
1574,3.84,34.411446,test,121,2
1764,21.095,9.189244,test,33,77
1805,75.525,19.68759,test,5,22
2186,8.675,8.595266,test,79,83
2285,7.505,5.915849,test,90,104
2299,8.72,10.292661,test,77,64
2357,1.01,19.73791,test,149,21
2679,19.205,9.531449,test,36,72
3311,4.385,10.762042,test,114,60
3368,6.39,10.49155,test,102,62
3609,30.01,35.28454,test,19,1
4118,12.58,16.185816,test,55,31
4830,23.71,31.687357,test,29,3
5082,41.53,11.876112,test,12,51
5092,18.195,6.7271614,test,41,100
5206,2.685,25.698145,test,128,7
5414,61.175,13.741107,test,7,38
5514,1.04,21.31792,test,146,15
5515,1.295,16.380478,test,141,30
6019,26.12,24.500664,test,24,9
6236,29.885,13.7123375,test,20,39
7774,5.075,10.174712,test,106,67
8054,12.37,8.465998,test,57,85
8268,7.9,13.0980015,test,85,42
8329,24.555,11.007303,test,26,58
8682,37.765,11.29869,test,14,55
8755,2.98,19.783287,test,125,20
8942,1.315,29.733347,test,140,5
9106,22.3,20.66677,test,31,17
9236,4.85,5.730971,test,109,106
9563,25.74,13.447735,test,25,41
10445,4.46,21.671722,test,113,14
10538,26.27,5.283593,test,23,110
10911,14.36,12.151343,test,50,49
11310,19.76,7.104587,test,34,97
11508,7.905,0.39326787,test,84,140
11789,1.38,3.4125168,test,139,122
12266,1.19,14.023708,test,142,37
12818,50.86,19.996204,test,9,19
12860,19.365,11.017402,test,35,57
12929,66.255,21.276217,test,6,16
13644,11.635,10.627507,test,62,61
15067,24.5,5.52006,test,28,108
15759,22.38,9.973753,test,30,68
16221,32.29,15.439963,test,18,33
17508,90.125,16.806637,test,3,27
18093,17.165,25.077202,test,44,8
18114,2.09,6.1408486,test,134,103
18469,97.9,13.005465,test,2,43
19367,2.815,5.3626256,test,126,109
20199,10.585,11.131979,test,69,56
20367,34.34,17.86383,test,16,26
20383,45.64,9.179539,test,10,78
20461,4.46,2.9281318,test,112,127
21386,177.705,30.316599,test,1,4
22518,15.72,18.830381,test,46,25
22627,8.575,8.399987,test,80,86
22713,2.8,9.618598,test,127,71
24703,1.775,5.5447884,test,136,107
24883,11.485,8.073074,test,64,91
25699,18.865,7.4541507,test,38,94
26498,14.035,4.740612,test,51,114
26542,9.07,5.0206065,test,76,112
27148,32.305,15.1483135,test,17,34
27738,11.05,12.082767,test,67,50
27857,8.47,10.861083,test,81,59
29233,11.895,20.212755,test,60,18
32101,29.39,16.56657,test,21,28
32440,43.885,26.378422,test,11,6
32592,6.565,6.830775,test,96,99
32692,4.515,7.458411,test,111,93
33228,18.84,8.140211,test,39,90
35184,6.195,10.283927,test,103,65
36303,5.275,5.1412697,test,105,111
36474,7.855,9.024578,test,86,79
37435,1.0,19.376707,test,152,24
39420,11.49,16.53794,test,63,29
40649,6.555,-0.16072983,test,97,142
41180,36.09,8.521816,test,15,84
41777,13.21,5.814574,test,53,105
42326,12.525,1.1133304,test,56,138
42492,11.4,9.213808,test,65,76
42623,1.01,7.307283,test,150,96
43130,7.38,4.405414,test,94,116
43876,9.1,7.8750677,test,75,92
44714,11.825,1.902705,test,61,132
45793,3.91,4.0772805,test,120,118
46319,4.27,3.4248598,test,116,121
46328,17.285,13.481515,test,43,40
46795,8.71,14.907732,test,78,35
47517,12.65,11.413082,test,54,53
47656,7.41,12.844226,test,93,44
48673,7.445,-0.965193,test,92,147
49007,80.23,23.640787,test,4,11
49610,14.405,12.698865,test,49,45
50814,1.59,1.9440913,test,138,131
50887,17.81,9.336947,test,42,74
50973,7.975,7.3090987,test,83,95
51430,9.63,10.412645,test,70,63
52627,24.505,12.468692,test,27,47
52802,3.985,4.1499453,test,119,117
57812,16.37,9.938697,test,45,69
60821,2.545,3.8976624,test,129,120
63789,6.42,-1.8253813,test,99,148
64591,7.465,8.228205,test,91,88
66505,8.175,1.8302917,test,82,134
69245,12.125,2.564499,test,58,129
70865,1.03,0.0325647,test,147,141
72329,28.165,12.605004,test,22,46
83362,2.385,6.2251306,test,133,102
83519,40.59,8.829393,test,13,80
85143,14.435,1.8928826,test,48,133
87012,11.265,3.3468769,test,66,124
88359,2.03,8.630244,test,135,81
88819,6.415,-3.3920584,test,100,152
89730,7.195,4.0105042,test,95,119
92846,7.835,4.414129,test,87,115
94872,4.11,2.3448846,test,118,130
99612,12.005,1.5091579,test,59,137
104817,3.81,1.5522463,test,122,136
109165,6.54,-2.4059646,test,98,150
110910,7.64,-1.9105062,test,89,149
120031,9.265,1.7574856,test,74,135
120147,5.07,10.243,test,107,66
122165,6.405,3.2238293,test,101,126
122740,5.945,3.3544416,test,104,123
131916,1.055,-0.77618736,test,144,146
132483,55.43,14.392268,test,8,36
143996,4.375,-2.806942,test,115,151
144560,18.785,8.157582,test,40,89
159956,2.505,2.8696935,test,130,128
160613,1.0,8.609957,test,151,82
168378,4.98,11.381977,test,108,54
173302,1.69,-0.24455386,test,137,143
189179,3.4,4.8540463,test,124,113
256458,2.43,0.92363566,test,132,139
265605,3.59,-0.7637928,test,123,145
292861,9.55,3.2606912,test,73,125
408794,1.05,-0.25192106,test,145,144
