node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,22.908686,test,117,26
32,7.785,27.66495,test,88,18
34,9.58,20.698723,test,72,28
47,9.58,23.74231,test,71,24
108,14.46,10.78275,test,47,45
131,18.975,3.3367033,test,37,112
431,10.98,9.259526,test,68,57
490,1.09,9.774949,test,143,54
580,21.355,24.392408,test,32,23
715,4.82,8.747275,test,110,63
981,1.02,9.27992,test,148,56
1009,2.435,22.977526,test,131,25
1319,13.635,2.4337435,test,52,124
1574,3.84,13.823938,test,121,39
1764,21.095,21.279415,test,33,27
1805,75.525,38.736336,test,5,8
2186,8.675,3.2849023,test,79,113
2285,7.505,7.153499,test,90,72
2299,8.72,4.086351,test,77,99
2357,1.01,13.487686,test,149,41
2679,19.205,-2.3288393,test,36,152
3311,4.385,8.723956,test,114,64
3368,6.39,8.943889,test,102,62
3609,30.01,26.934229,test,19,21
4118,12.58,9.137461,test,55,58
4830,23.71,40.057426,test,29,6
5082,41.53,10.40291,test,12,50
5092,18.195,10.298224,test,41,51
5206,2.685,10.281564,test,128,52
5414,61.175,41.771416,test,7,5
5514,1.04,11.104913,test,146,44
5515,1.295,5.214596,test,141,88
6019,26.12,9.776595,test,24,53
6236,29.885,32.44553,test,20,11
7774,5.075,6.173053,test,106,77
8054,12.37,17.123346,test,57,35
8268,7.9,10.47134,test,85,48
8329,24.555,17.840187,test,26,32
8682,37.765,4.737587,test,14,91
8755,2.98,28.038319,test,125,17
8942,1.315,4.80174,test,140,90
9106,22.3,31.697083,test,31,12
9236,4.85,8.993966,test,109,61
9563,25.74,6.747015,test,25,74
10445,4.46,20.055136,test,112,30
10538,26.27,5.9739203,test,23,80
10911,14.36,29.060547,test,50,16
11310,19.76,7.8094783,test,34,67
11508,7.905,3.7211351,test,84,105
11789,1.38,4.0358057,test,139,100
12266,1.19,9.002082,test,142,60
12818,50.86,33.587982,test,9,10
12860,19.365,15.979233,test,35,36
12929,66.255,25.507576,test,6,22
13644,11.635,7.436107,test,62,71
15067,24.5,17.771145,test,28,33
15759,22.38,4.6567125,test,30,93
16221,32.29,13.689827,test,18,40
17508,90.125,19.832623,test,3,31
18093,17.165,33.893112,test,44,9
18114,2.09,7.738109,test,134,68
18469,97.9,50.043694,test,2,3
19367,2.815,1.6852577,test,126,139
20199,10.585,13.321346,test,69,42
