node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,5.1865,test,117,135
32,7.785,16.743906,test,88,49
34,9.58,19.54738,test,72,37
47,9.58,15.864196,test,71,52
108,14.46,17.728659,test,47,45
131,18.975,29.751144,test,37,21
431,10.98,20.560682,test,68,34
490,1.09,6.8329024,test,143,117
580,21.355,23.130955,test,32,31
715,4.82,4.580183,test,110,140
981,1.02,6.7679462,test,148,118
1009,2.435,4.380254,test,131,141
1319,13.635,13.822273,test,52,61
1574,3.84,14.087194,test,121,60
1764,21.095,7.900108,test,33,104
1805,75.525,31.919928,test,5,14
2186,8.675,9.243052,test,79,88
2285,7.505,4.9951544,test,90,138
2299,8.72,13.482963,test,77,63
2357,1.01,6.32725,test,149,124
2679,19.205,9.671904,test,36,84
3311,4.385,7.1690927,test,114,112
3368,6.39,25.840868,test,102,26
3609,30.01,31.744232,test,19,16
4118,12.58,6.5725203,test,55,121
4830,23.71,33.960915,test,29,9
5082,41.53,35.374516,test,12,5
5092,18.195,19.88027,test,41,36
5206,2.685,6.891635,test,128,116
5414,61.175,36.48331,test,7,3
5514,1.04,5.440178,test,146,133
5515,1.295,5.7639027,test,141,129
6019,26.12,29.814438,test,24,20
6236,29.885,16.95387,test,20,47
7774,5.075,5.1572537,test,106,137
8054,12.37,9.374459,test,57,87
8268,7.9,10.453625,test,85,79
8329,24.555,6.8934,test,26,115
8682,37.765,32.628857,test,14,13
8755,2.98,9.554784,test,125,86
8942,1.315,5.3832293,test,140,134
9106,22.3,13.312192,test,31,65
9236,4.85,7.7828436,test,109,105
9563,25.74,32.66353,test,25,12
10445,4.46,8.672859,test,112,95
10538,26.27,28.765163,test,23,24
10911,14.36,18.418133,test,50,42
11310,19.76,33.57831,test,34,11
11508,7.905,8.94659,test,84,92
11789,1.38,2.8811107,test,139,147
12266,1.19,6.178547,test,142,125
12818,50.86,34.713882,test,9,7
12860,19.365,16.723387,test,35,50
12929,66.255,37.145912,test,6,1
13644,11.635,23.650932,test,62,30
15067,24.5,12.57389,test,28,70
15759,22.38,30.686432,test,30,17
16221,32.29,20.382193,test,18,35
17508,90.125,34.966442,test,3,6
18093,17.165,10.935337,test,44,77
18114,2.09,5.9880257,test,134,128
18469,97.9,37.140266,test,2,2
19367,2.815,8.700989,test,126,94
20199,10.585,7.6631346,test,69,106
20367,34.34,33.856606,test,16,10
20383,45.64,34.370842,test,10,8
20461,4.46,9.032083,test,113,90
21386,177.705,36.40241,test,1,4
22518,15.72,31.819597,test,46,15
22627,8.575,18.546124,test,80,41
22713,2.8,2.945603,test,127,146
24703,1.775,6.6366687,test,136,120
24883,11.485,15.568705,test,64,54
25699,18.865,18.004055,test,38,44
26498,14.035,8.360173,test,51,99
26542,9.07,8.328941,test,76,100
27148,32.305,30.023281,test,17,19
27738,11.05,18.32893,test,67,43
27857,8.47,15.76198,test,81,53
29233,11.895,10.034709,test,60,81
32101,29.39,18.547014,test,21,40
32440,43.885,30.089668,test,11,18
32592,6.565,12.399564,test,96,71
32692,4.515,9.12105,test,111,89
33228,18.84,29.30418,test,39,23
35184,6.195,17.390049,test,103,46
36303,5.275,7.40085,test,105,109
36474,7.855,8.66323,test,86,96
37435,1.0,6.094326,test,151,126
39420,11.49,13.085678,test,63,68
40649,6.555,-5.390028,test,97,152
41180,36.09,24.702534,test,15,28
41777,13.21,22.891502,test,53,32
42326,12.525,9.710247,test,56,82
42492,11.4,13.245812,test,65,66
42623,1.01,6.718326,test,150,119
43130,7.38,14.275555,test,94,58
43876,9.1,6.5684323,test,75,122
44714,11.825,9.028295,test,61,91
45793,3.91,3.862139,test,120,142
46319,4.27,9.608743,test,116,85
46328,17.285,14.123226,test,43,59
46795,8.71,13.123763,test,78,67
47517,12.65,12.002666,test,54,72
47656,7.41,6.076247,test,93,127
48673,7.445,5.5997195,test,92,131
49007,80.23,29.464348,test,4,22
49610,14.405,14.702997,test,49,56
50814,1.59,8.232664,test,138,101
50887,17.81,19.280096,test,42,39
50973,7.975,11.336275,test,83,76
51430,9.63,16.755625,test,70,48
52627,24.505,13.622881,test,27,62
52802,3.985,2.6839314,test,119,148
57812,16.37,22.142546,test,45,33
60821,2.545,6.916546,test,129,114
63789,6.42,4.869663,test,99,139
64591,7.465,12.949782,test,91,69
66505,8.175,7.4499555,test,82,108
69245,12.125,7.23821,test,58,110
70865,1.03,5.6874623,test,147,130
72329,28.165,27.703352,test,22,25
83362,2.385,5.18259,test,133,136
83519,40.59,11.89605,test,13,73
85143,14.435,25.484808,test,48,27
87012,11.265,24.665367,test,66,29
88359,2.03,8.756049,test,135,93
88819,6.415,5.5606794,test,100,132
89730,7.195,14.495129,test,95,57
92846,7.835,8.392668,test,87,98
94872,4.11,3.7924793,test,118,143
99612,12.005,10.359391,test,59,80
104817,3.81,7.1818852,test,122,111
109165,6.54,19.44371,test,98,38
110910,7.64,3.0018017,test,89,145
120031,9.265,7.09908,test,74,113
120147,5.07,15.935314,test,107,51
122165,6.405,11.831532,test,101,74
122740,5.945,8.479364,test,104,97
131916,1.055,8.163862,test,144,102
132483,55.43,9.673313,test,8,83
143996,4.375,7.4538774,test,115,107
144560,18.785,14.759051,test,40,55
159956,2.505,1.7735845,test,130,150
160613,1.0,8.035215,test,152,103
168378,4.98,13.415533,test,108,64
173302,1.69,11.435087,test,137,75
189179,3.4,6.513622,test,124,123
256458,2.43,3.7023575,test,132,144
265605,3.59,10.610506,test,123,78
292861,9.55,2.5822856,test,73,149
408794,1.05,-4.7688856,test,145,151
