node_id,y_true,y_pred,split,true_rank,pred_rank
5,4.125,9.453041,test,117,80
32,7.785,14.292852,test,88,62
34,9.58,17.14837,test,72,46
47,9.58,15.712439,test,71,56
108,14.46,14.147102,test,47,64
131,18.975,27.916805,test,37,18
431,10.98,14.240481,test,68,63
490,1.09,8.916635,test,143,82
580,21.355,33.01313,test,32,12
715,4.82,3.8699229,test,110,127
981,1.02,5.374775,test,148,113
1009,2.435,3.3334877,test,131,130
1319,13.635,18.573294,test,52,37
1574,3.84,13.619046,test,121,67
1764,21.095,7.0730557,test,33,97
1805,75.525,30.790943,test,5,14
2186,8.675,2.0058703,test,79,140
2285,7.505,6.794071,test,90,101
2299,8.72,15.513327,test,77,58
2357,1.01,4.331304,test,149,123
2679,19.205,8.6471405,test,36,84
3311,4.385,16.954687,test,114,48
3368,6.39,26.51919,test,102,20
3609,30.01,47.05485,test,19,7
4118,12.58,12.513757,test,55,71
4830,23.71,34.851414,test,29,11
5082,41.53,77.34641,test,12,1
5092,18.195,18.996021,test,41,35
5206,2.685,9.590155,test,128,79
5414,61.175,37.379078,test,7,10
5514,1.04,0.28851134,test,146,148
5515,1.295,4.6821632,test,141,117
6019,26.12,28.823925,test,24,17
6236,29.885,14.739718,test,20,60
7774,5.075,5.301387,test,106,115
8054,12.37,10.314249,test,57,74
8268,7.9,7.6954446,test,85,90
8329,24.555,4.0808,test,26,125
8682,37.765,18.333467,test,14,39
8755,2.98,17.072742,test,125,47
8942,1.315,-0.12711194,test,140,151
9106,22.3,16.111269,test,31,53
9236,4.85,6.3682947,test,109,105
9563,25.74,22.686892,test,25,24
10445,4.46,15.657749,test,112,57
10538,26.27,14.857085,test,23,59
10911,14.36,22.38389,test,50,27
11310,19.76,12.370641,test,34,72
11508,7.905,8.538289,test,84,86
11789,1.38,5.5746913,test,139,110
12266,1.19,4.4840455,test,142,121
12818,50.86,40.36293,test,9,8
12860,19.365,18.334963,test,35,38
12929,66.255,55.950546,test,6,3
13644,11.635,29.288269,test,62,16
15067,24.5,15.9713745,test,28,54
15759,22.38,27.620598,test,30,19
16221,32.29,23.620874,test,18,22
17508,90.125,39.15728,test,3,9
18093,17.165,13.6930065,test,44,66
18114,2.09,2.0722814,test,134,139
18469,97.9,60.21209,test,2,2
19367,2.815,18.589876,test,126,36
20199,10.585,7.6421766,test,69,91
20367,34.34,48.689766,test,16,5
20383,45.64,53.236767,test,10,4
20461,4.46,17.307432,test,113,45
21386,177.705,47.735245,test,1,6
22518,15.72,18.166147,test,46,41
22627,8.575,16.764591,test,80,50
22713,2.8,0.32584935,test,127,146
24703,1.775,4.5709696,test,136,119
24883,11.485,22.34244,test,64,28
25699,18.865,9.886907,test,38,78
26498,14.035,9.914181,test,51,77
26542,9.07,3.4532685,test,76,128
27148,32.305,24.79431,test,17,21
27738,11.05,18.23123,test,67,40
27857,8.47,13.838924,test,81,65
29233,11.895,8.335862,test,60,88
32101,29.39,17.73332,test,21,44
32440,43.885,22.93345,test,11,23
32592,6.565,8.587872,test,96,85
32692,4.515,5.387582,test,111,112
33228,18.84,22.613022,test,39,25
35184,6.195,16.194012,test,103,52
36303,5.275,2.894804,test,105,134
36474,7.855,-0.2509368,test,86,152
37435,1.0,0.2887684,test,151,147
39420,11.49,6.1300335,test,63,107
40649,6.555,1.8339826,test,97,142
41180,36.09,19.384346,test,15,33
41777,13.21,8.483386,test,53,87
42326,12.525,14.325195,test,56,61
42492,11.4,21.758402,test,65,30
42623,1.01,1.4807932,test,150,143
43130,7.38,17.886698,test,94,43
43876,9.1,6.659938,test,75,103
44714,11.825,7.440722,test,61,95
45793,3.91,13.577129,test,120,69
46319,4.27,4.647138,test,116,118
46328,17.285,19.261177,test,43,34
46795,8.71,22.327251,test,78,29
47517,12.65,16.334572,test,54,51
47656,7.41,3.8776531,test,93,126
48673,7.445,12.961071,test,92,70
49007,80.23,31.461926,test,4,13
49610,14.405,6.794967,test,49,100
50814,1.59,2.119855,test,138,138
50887,17.81,6.3909426,test,42,104
50973,7.975,2.4812522,test,83,137
51430,9.63,16.8116,test,70,49
52627,24.505,19.7809,test,27,31
52802,3.985,0.18353567,test,119,149
57812,16.37,1.3127012,test,45,144
60821,2.545,6.1629267,test,129,106
63789,6.42,4.791526,test,99,116
64591,7.465,7.8278937,test,91,89
66505,8.175,6.1261506,test,82,108
69245,12.125,5.534578,test,58,111
70865,1.03,1.9807585,test,147,141
72329,28.165,29.928905,test,22,15
83362,2.385,3.2522328,test,133,131
83519,40.59,15.91541,test,13,55
85143,14.435,9.990962,test,48,75
87012,11.265,5.3643494,test,66,114
88359,2.03,9.950021,test,135,76
88819,6.415,7.6096754,test,100,93
89730,7.195,13.5790615,test,95,68
92846,7.835,11.583697,test,87,73
94872,4.11,4.4406886,test,118,122
99612,12.005,2.5484457,test,59,136
104817,3.81,2.8189766,test,122,135
109165,6.54,7.4643345,test,98,94
110910,7.64,3.4387016,test,89,129
120031,9.265,5.919402,test,74,109
120147,5.07,4.5579967,test,107,120
122165,6.405,22.500671,test,101,26
122740,5.945,7.6235642,test,104,92
131916,1.055,8.868415,test,144,83
132483,55.43,9.2947035,test,8,81
143996,4.375,7.0271444,test,115,99
144560,18.785,7.0680404,test,40,98
159956,2.505,3.220423,test,130,132
160613,1.0,7.270754,test,152,96
168378,4.98,18.155468,test,108,42
173302,1.69,0.35356987,test,137,145
189179,3.4,4.194412,test,124,124
256458,2.43,6.668857,test,132,102
265605,3.59,19.565508,test,123,32
292861,9.55,0.139333,test,73,150
408794,1.05,2.907409,test,145,133
